title,production_year,genre,language,lead_actor,lead_country,lead_birthyear,lead_age,lead_height
The Best Exotic Marigold Hotel,2011,Drama,English,Tom Wilkinson,UK,1948,60-69,6ft - 6ft 6in
Opposition,2006,Short,English,Rick St George,USA,1949,60-69,5ft 6in - 6ft
The Nutcracker in 3D,2010,Family,English,John Turturro,USA,1957,60-69,6ft - 6ft 6in
Nachalnik Chukotki,1967,Drama,Russian,Mikhail Kononov,USSR,1940,Dead,5ft 6in - 6ft
Ebene 9,2000,Short,German,Frank Giering,German Democratic Republic,1971,Dead,5ft 6in - 6ft
The Return of James Jerome,1916,Drama,English,Jay Morley,USA,1890,Dead,5ft 6in - 6ft
Red Hot Bullets,1927,Short,English,J Gordon Russell,USA,1883,Dead,6ft - 6ft 6in
Baaz,1992,Action,Hindi,Govinda,India,1963,50-59,5ft 6in - 6ft
Objections Overruled,1913,Short,English,Charles Murray,USA,1872,Dead,5ft 6in - 6ft
Mental Suicide,1913,Drama,English,Wallace Reid,USA,1891,Dead,6ft - 6ft 6in
The Newly Born,1910,Short,English,Francis Ford,USA,1881,Dead,5ft 6in - 6ft
An Innocent Villain,1917,Short,English,Malcolm St Clair,USA,1897,Dead,6ft - 6ft 6in
Underdrifter 2,2003,Drama,English,Ivan Mathias Petersson,Sweden,1971,40-49,6ft - 6ft 6in
Paradise Island,1930,Romance,English,Will Stanton,UK,1885,Dead,5ft - 5ft 6in
Life on Mars,2006,Comedy,English,Ozman Sirgood,Turkey,1957,60-69,5ft 6in - 6ft
Zao shou,1974,Drama,Mandarin,Yun Ling,Taiwan,1941,70-79,5ft 6in - 6ft
After Today Live,2009,Short,English,Wallace Shawn,USA,1943,70-79,5ft - 5ft 6in
Husiti,2013,History,Czech,Marek Eben,Czechoslovakia,1957,60-69,6ft - 6ft 6in
The Yard,2006,Short,English,David Precopia,USA,1971,40-49,5ft 6in - 6ft
Dear Santa,1998,Family,English,Timothy Roberts,USA,1965,Dead,6ft - 6ft 6in
Yaar Pardesi,2012,Drama,Punjabi,Raghveer Boli,India,1987,30-39,5ft - 5ft 6in
I misteri della giungla nera,1954,Romance,Italian,Paul Muller,Switzerland,1923,gt80,6ft - 6ft 6in
The Incredible Hulk,2008,Sci-Fi,Spanish,Russell Yuen,Canada,1965,50-59,5ft 6in - 6ft
Sorry Bhai,2008,Drama,French,Sharman Joshi,India,1979,30-39,5ft 6in - 6ft
Pope Dreams,2006,Drama,English,Stephen Tobolowsky,USA,1951,60-69,6ft - 6ft 6in
Verlassen Sie bitte Ihren Mann,1993,Comedy,German,Erich Padalewski,Austria,1930,gt80,5ft 6in - 6ft
Blue Hill Avenue,2001,Drama,English,William Springfield,USA,1980,30-39,6ft - 6ft 6in
Heimat Sdtirol The Mission of Michael Gamper,2014,Documentary,German,Peter Mitterrutzner,Italy,1942,70-79,5ft 6in - 6ft
Krugovi,2013,Drama,Serbian,Nikola Rakocevic,Yugoslavia,1983,30-39,6ft - 6ft 6in
Your Wife and Mine,1927,Comedy,English,Wallace MacDonald,Canada,1891,Dead,5ft 6in - 6ft
No le saques pos no le metas,1989,Comedy,Spanish,Adalberto Martnez,Mexico,1916,Dead,5ft 6in - 6ft
Blyuz-kafe,2010,Comedy,Russian,Srdjan Zika Todorovic,Yugoslavia,1965,50-59,5ft 6in - 6ft
The Blind Date,2012,Short,English,Jon Mishner,USA,1982,30-39,5ft 6in - 6ft
Apache Chief,1949,Western,English,Francis McDonald,USA,1891,Dead,5ft 6in - 6ft
Montana,2014,Drama,English,Ashley Walters,UK,1982,30-39,5ft 6in - 6ft
Summer Knights,1928,Short,English,Buddy Messinger,USA,1907,Dead,5ft 6in - 6ft
Instinct,2015,Short,English,Henry Leroy-Salta,UK,1991,20-29,5ft 6in - 6ft
When Hippies Ruled the World,2002,Documentary,English,Ray Manzarek,USA,1939,Dead,6ft - 6ft 6in
Cut Sleeve Boys,2006,Romance,English,Mark Wakeling,UK,1971,40-49,5ft 6in - 6ft
Arven,2003,Drama,Swedish,Ulrich Thomsen,Denmark,1963,50-59,5ft 6in - 6ft
Love Has Many Faces,1965,Drama,English,Cliff Robertson,USA,1923,Dead,5ft 6in - 6ft
Du bist die Rose vom Wrthersee,1952,Music,German,Hans Moser,Austria-Hungary,1880,Dead,5ft - 5ft 6in
The Man from Hell,1934,Romance,English,Slim Whitaker,USA,1893,Dead,6ft - 6ft 6in
i-Lived,2015,Thriller,English,Josh Cowdery,USA,1978,30-39,5ft 6in - 6ft
Half of a Yellow Sun,2013,Drama,English,Kasper Michaels,Canada,1967,50-59,5ft 6in - 6ft
Analepsis,2012,Drama,Portuguese,Isaac Alfaiate,Portugal,1988,20-29,5ft 6in - 6ft
Monsieur Papa,2011,Comedy,French,Vincent Perez,Switzerland,1964,50-59,5ft 6in - 6ft
Tsuribaka nisshi 14,2003,Drama,Japanese,Shinobu Tsuruta,Japan,1946,70-79,5ft 6in - 6ft
lipotaktis,1988,Drama,Greek,Stelios Mainas,Greece,1957,60-69,5ft 6in - 6ft
City in Darkness,1939,Drama,English,Sidney Toler,USA,1874,Dead,5ft 6in - 6ft
Kroll,1991,Drama,Polish,Tadeusz Szymkw,Poland,1958,Dead,5ft 6in - 6ft
Oh Marry Me,1931,Short,English,James Finlayson,UK,1887,Dead,5ft - 5ft 6in
Mickeys Parrot,1938,Family,English,Walt Disney,USA,1901,Dead,5ft 6in - 6ft
Aurar,2012,Short,Icelandic,lafur Darri lafsson,USA,1973,40-49,6ft - 6ft 6in
Four Wise Monkeys,2016,Drama,English,Parry Glasspool,UK,1992,20-29,5ft 6in - 6ft
Monsut,2013,Drama,Japanese,Jun Murakami,Japan,1973,40-49,5ft 6in - 6ft
The Truth About Murder,1946,Mystery,English,Max Wagner,Mexico,1901,Dead,5ft 6in - 6ft
El aviador fenmeno,1961,Comedy,Spanish,Antonio Raxel,Mexico,1922,Dead,5ft 6in - 6ft
House of a Lifetime Richard Lewis,2014,Documentary,English,Richard Lewis,USA,1947,70-79,5ft 6in - 6ft
Saving Mr Whiskers,2010,Short,English,Eli Newell,USA,1977,40-49,6ft - 6ft 6in
Please Kill Mr Know It All,2012,Crime,English,Max Topplin,Canada,1989,20-29,5ft 6in - 6ft
Strangers on a Sushi Train,2009,Short,English,Blair McDonough,Australia,1981,30-39,6ft - 6ft 6in
Puppy,2013,Family,English,Steve Carell,USA,1962,50-59,5ft 6in - 6ft
Blarney,1926,Comedy,English,Ralph Graves,USA,1900,Dead,6ft - 6ft 6in
Overland Pacific,1954,Western,English,Harry Wilson,UK,1897,Dead,6ft - 6ft 6in
Inspector Sanchez,2011,Short,English,Erik Estrada,USA,1949,60-69,5ft 6in - 6ft
Josies Castle,1971,Drama,English,George Takei,USA,1937,gt80,5ft 6in - 6ft
Final Picture,2013,Drama,German,Michael Schwarzmaier,Germany,1940,70-79,5ft 6in - 6ft
Ekurru Okashi hourouki,2011,Drama,Japanese,Kensuke Shinzaki,Japan,1966,50-59,5ft 6in - 6ft
Kunstgriff,2002,Short,None,Ramin Yazdani,Iran,1952,60-69,5ft 6in - 6ft
Dog Tag,2012,Drama,English,Mark Finnell,USA,1960,50-59,5ft 6in - 6ft
The Late Late Show with Craig Ferguson Behind the Scenes with Richie Sambora  Larry King - Part 2,2012,Short,English,Richie Sambora,USA,1959,50-59,6ft - 6ft 6in
Zombie Chic 3d,2012,Short,English,Rich Kronfeld,USA,1963,50-59,5ft 6in - 6ft
The Romance of an Old Maid,1912,Short,English,King Baggot,USA,1879,Dead,5ft 6in - 6ft
Miko,2007,Drama,English,Greg Russell Tiderington,Canada,1974,40-49,6ft - 6ft 6in
Sztuka kochania,1989,Comedy,Polish,Wiktor Zborowski,Poland,1951,60-69,6ft - 6ft 6in
Terminator 3 Rise of the Machines,2003,Romance,English,Nick Stahl,USA,1979,30-39,5ft 6in - 6ft
Shotgun Stories,2007,Drama,English,Michael Shannon,USA,1974,40-49,6ft - 6ft 6in
No God No Master,2013,Drama,English,Sam Witwer,USA,1977,40-49,6ft - 6ft 6in
Pandora,2014,Short,English,Seth Adams,USA,1977,40-49,6ft - 6ft 6in
The Master Mechanic,1910,Drama,English,Harry Myers,USA,1882,Dead,5ft 6in - 6ft
Stitches,2011,Drama,English,Brandon Van Vliet,USA,1978,30-39,5ft 6in - 6ft
Net neizvestnykh soldat,1965,War,Russian,Nikolay Grinko,Ukrainian SSR,1920,Dead,6ft - 6ft 6in
Rough Toughs and Roof Tops,1917,Short,English,Larry Semon,USA,1889,Dead,5ft 6in - 6ft
Maten al len,1977,Drama,Spanish,Jorge Rivero,Mexico,1938,70-79,6ft - 6ft 6in
The Lawnranger,2010,Short,English,Bryant Varnell,USA,1988,20-29,5ft 6in - 6ft
The Listing,2017,Thriller,English,Sonny Vellozzi,USA,1953,60-69,5ft 6in - 6ft
Kghziner,1987,Documentary,Armenian,Andrei Tarkovsky,USSR,1932,Dead,5ft 6in - 6ft
The Truth About Lucas Winslow,2014,Short,English,Tres Wilson,USA,1991,20-29,5ft 6in - 6ft
Cinders of Love,1916,Short,English,Slim Summerville,USA,1892,Dead,6ft - 6ft 6in
Soigneurs dehors,1995,Short,French,Smal Mekki,Algeria,1950,Dead,5ft 6in - 6ft
Open Roads,2016,Drama,English,Johnathan Tchaikovsky,USA,1983,30-39,5ft 6in - 6ft
Poor Schmaltz,1915,Comedy,English,Conway Tearle,USA,1878,Dead,5ft 6in - 6ft
Tree of Life,1971,Short,English,Laurence Olivier,UK,1907,Dead,5ft 6in - 6ft
Camp de aimasho,1995,Romance,Japanese,Eugene Nomura,Japan,1972,40-49,5ft 6in - 6ft
Angel of Death,2009,Short,English,Jerome Woods,USA,1973,40-49,6ft - 6ft 6in
Coney Island,1917,Short,English,Al St John,USA,1893,Dead,5ft 6in - 6ft
Nurse Betty,2000,Drama,Spanish,George Wallace,USA,1917,Dead,6ft - 6ft 6in
The Outlaw Emmett Deemus  Willy Jones,2009,Short,English,Larry Hankin,USA,1940,70-79,6ft - 6ft 6in
The Importance of Blind Dating,2005,Short,English,Stephen Tobolowsky,USA,1951,60-69,6ft - 6ft 6in
Hallelujah,2006,Drama,English,Christof Arnold,Germany,1970,40-49,5ft 6in - 6ft
Piano chineun daetongryeong,2002,Drama,Korean,Ahn Sung-ki,South Korea,1952,60-69,5ft 6in - 6ft
Deewaar,1975,Drama,Hindi,Shashi Kapoor,British India,1938,70-79,5ft 6in - 6ft
Duan zhan de sheng ming,2009,Drama,English,Siu-Fai Cheung,Hong Kong,1963,50-59,5ft 6in - 6ft
The Painted Desert,1931,Western,English,Al St John,USA,1893,Dead,5ft 6in - 6ft
Delitto in Formula Uno,1984,Crime,Italian,Tomas Milian,Cuba,1933,Dead,5ft 6in - 6ft
A Taste of Magic,2012,Short,English,Joel Ward,USA,1983,30-39,5ft 6in - 6ft
IS2o,1999,Short,English,Andrew Somers,USA,1964,50-59,6ft - 6ft 6in
Kiss,2012,Drama,English,Thomas Turgoose,UK,1992,20-29,5ft - 5ft 6in
Great Balls of Fire,1989,Drama,English,Stephen Tobolowsky,USA,1951,60-69,6ft - 6ft 6in
American History X-Men,2014,Drama,English,Terry Peay,USA,1988,20-29,6ft - 6ft 6in
The Hollywood Sign,2001,Crime,English,Rod Steiger,USA,1925,Dead,5ft 6in - 6ft
Storm,2009,Drama,Danish,Sren Malling,Denmark,1964,50-59,5ft 6in - 6ft
The Lovemaster,1997,Romance,English,George Wendt,USA,1948,60-69,5ft 6in - 6ft
Los motivos de Berta,1984,Drama,Spanish,Juan Diego Botto,Argentina,1975,40-49,5ft 6in - 6ft
War,1913,Drama,English,Francis Ford,USA,1881,Dead,5ft 6in - 6ft
Duk ga si oi,2006,Romance,Cantonese,Cho-Lam Wong,British Crown Colony,1980,30-39,5ft - 5ft 6in
The Curse of the Hummingbird,2007,Short,English,Randy Tobin,USA,1976,40-49,6ft - 6ft 6in
Still Life,2005,Short,English,Trevor Matthews,Canada,1982,30-39,5ft 6in - 6ft
Dag Basini Duman Almis,1964,Drama,Turkish,Mustafa Kemal Atatrk,Ottoman Empire,1881,Dead,5ft 6in - 6ft
The Great Swindle,1941,Drama,English,Henry Kolker,Germany,1874,Dead,5ft 6in - 6ft
Broken Bubbles,1920,Short,English,Vernon Dent,USA,1895,Dead,5ft 6in - 6ft
A Woman Laughs,1914,Drama,English,Harry Lonsdale,UK,1865,Dead,5ft 6in - 6ft
Mrs,2006,Drama,Japanese,Shir Shimomoto,Japan,1948,60-69,5ft 6in - 6ft
Krrish 4,2018,Sci-Fi,Indian Sign Language,Hrithik Roshan,India,1974,40-49,5ft 6in - 6ft
Mad to Be Normal,2017,Drama,English,Darren Whitfield,UK,1968,40-49,5ft 6in - 6ft
Tube Tales,1999,Drama,English,Jake Wood,UK,1972,40-49,5ft 6in - 6ft
Misty  Sara,2007,Short,English,Daniel Roebuck,USA,1963,50-59,5ft 6in - 6ft
Mysterious Circumstances,1999,Drama,English,Doug Bresler,USA,1979,30-39,6ft - 6ft 6in
Sikeurit,2009,Thriller,Korean,Won-sang Park,South Korea,1970,40-49,5ft 6in - 6ft
The Sound of Murder,1982,Drama,English,Michael Moriarty,USA,1941,70-79,6ft - 6ft 6in
Lapin intgral,2003,Short,French,Jalil Lespert,France,1976,40-49,5ft 6in - 6ft
The Invitation,1975,Crime,English,John Seeman,USA,1943,70-79,5ft 6in - 6ft
The Book of Ten Years,2017,Drama,English,Jon K Farless,USA,1964,50-59,5ft 6in - 6ft
El cofre del pirata,1959,Fantasy,Spanish,Ramn Valds,Mexico,1923,Dead,5ft 6in - 6ft
Bei dou zhi quan,1986,Action,Mandarin,Min-Lang Li,China,1963,50-59,5ft 6in - 6ft
Tambin de dolor se canta,1950,Drama,Spanish,Germn Valds,Mexico,1915,Dead,5ft 6in - 6ft
Les amours perdues,2011,Drama,French,Denis Lavant,France,1961,50-59,5ft - 5ft 6in
The Apology Dance,2010,Romance,English,Devlin Wilder,USA,1988,20-29,5ft 6in - 6ft
The Worth of Man,1913,Drama,English,Jack Hopkins,USA,1876,gt80,5ft 6in - 6ft
Lost Soul,2009,Thriller,English,Jeremy Walton,USA,1981,30-39,5ft 6in - 6ft
The Unpredictable Leader,1965,Short,English,Walter Massey,Canada,1928,Dead,5ft 6in - 6ft
Wheres Waldo The Second Coming,2007,Action,English,Richard Cline,USA,1985,30-39,6ft - 6ft 6in
Love  Support,2001,Drama,English,Jack Kyle,USA,1968,40-49,5ft 6in - 6ft
Locchio dietro la parete,1977,Drama,Italian,Fernando Rey,Spain,1917,Dead,5ft 6in - 6ft
Honest Injun,1926,Short,English,George Davis,Netherlands,1889,Dead,5ft 6in - 6ft
Tombstone,1993,Drama,Latin,Billy Zane,USA,1966,50-59,6ft - 6ft 6in
Fatal Rescue,2009,Drama,English,Martin Hner,Germany,1940,70-79,5ft 6in - 6ft
Three Sisters of the Moors,1944,Drama,English,Cedric Hardwicke,UK,1893,Dead,5ft 6in - 6ft
Mastang Mama,2010,Comedy,Hindi,Gulshan Grover,India,1955,60-69,5ft 6in - 6ft
Boologam,2015,Action,Tamil,Jeyam Ravi,India,1980,30-39,5ft 6in - 6ft
Djinn,2008,Fantasy,English,Navid Negahban,Iran,1968,40-49,5ft 6in - 6ft
Dust,2010,Short,English,Daniel Van Thomas,USA,1985,30-39,6ft - 6ft 6in
The Flesh and Blood Show,1972,Horror,English,Tristan Rogers,Australia,1946,70-79,6ft - 6ft 6in
Le vray mystre de la passion,1963,Documentary,French,Julien Bertheau,France,1910,Dead,5ft - 5ft 6in
Dny zrady,1973,Drama,Slovak,Vladislav Strzhelchik,RSFSR,1921,Dead,5ft 6in - 6ft
Full Grown Men,2006,Drama,English,Benjamin Scott Panock,USA,1985,30-39,5ft 6in - 6ft
Lultimo dei Vikinghi,1961,Action,Italian,Edmund Purdom,UK,1924,Dead,5ft 6in - 6ft
Indiscreet Pete,1928,Short,English,Robert Graves,USA,1888,Dead,5ft 6in - 6ft
Koero,1964,Adventure,Turkish,Yilmaz Gney,Turkey,1937,Dead,5ft 6in - 6ft
Le corbeau,1943,Drama,French,Pierre Fresnay,France,1897,Dead,5ft - 5ft 6in
Psychology of a Breakup,2010,Drama,English,Israel Sanchez,USA,1972,40-49,5ft 6in - 6ft
Red,1976,Short,English,Roy North,UK,1941,70-79,5ft 6in - 6ft
The Long Lunch,2003,Comedy,English,Ian Bliss,Australia,1966,50-59,5ft 6in - 6ft
The Dog,2015,Drama,English,David Alan Graf,USA,1959,50-59,5ft 6in - 6ft
Cuffed,2010,Short,English,Myles Peterman,Canada,1990,20-29,5ft 6in - 6ft
Beinahe negativ,2013,Drama,German,Nico Venjacob,Germany,1983,30-39,5ft 6in - 6ft
Numro deux,1975,Drama,French,Jean-Luc Godard,France,1930,gt80,5ft 6in - 6ft
Mohammed,2014,Drama,English,Kayvan Novak,UK,1978,30-39,6ft - 6ft 6in
The Cat in the Hat The Ride,1999,Family,English,Corey Burton,USA,1955,60-69,5ft 6in - 6ft
9 Lives,2014,Drama,English,Steve Atwater,USA,1966,50-59,6ft - 6ft 6in
Moscow Never Sleeps,2015,Drama,Russian,Aleksey Serebryakov,USSR,1964,50-59,6ft - 6ft 6in
Mister Zehn Prozent - Miezen und Moneten,1968,Crime,German,Claudio Ruffini,Italy,1940,Dead,5ft 6in - 6ft
Inside of Me,2014,Drama,English,Joshua Lee Young,USA,1990,20-29,5ft 6in - 6ft
Jims Milk,1968,Short,English,Jimmy Edwards,UK,1920,Dead,5ft 6in - 6ft
Los Nios Sicarios,2015,Drama,Spanish,Daniel Rovira,Costa Rica,1999,10-19,5ft 6in - 6ft
Hinten scheit die Ente,2001,Short,German,Michael Schreiner,West Germany,1950,60-69,5ft 6in - 6ft
The American Snitch,1983,Comedy,English,Lane Smith,USA,1936,Dead,6ft - 6ft 6in
Ma voisine danse le ska,2003,Drama,French,Jean-Robert Bourdage,Canada,1964,50-59,6ft - 6ft 6in
Dracula,1966,Short,English,Edward Van Sloan,USA,1882,Dead,5ft 6in - 6ft
Cara de ngel,1956,Drama,Spanish,Enrique Rambal,Spain,1924,Dead,5ft 6in - 6ft
Arthur Arthur,1969,Comedy,English,Oliver Tobias,Switzerland,1947,70-79,5ft 6in - 6ft
Aptallik rekoru,1994,Comedy,Turkish,Ali Uyandiran,Turkey,1946,70-79,5ft - 5ft 6in
A Howling Success,1923,Short,English,Buddy Messinger,USA,1907,Dead,5ft 6in - 6ft
Stoner,2009,Comedy,English,Spencer Greenwood,USA,1985,30-39,6ft - 6ft 6in
The Travellers,2017,Short,English,Rich Fulcher,USA,1968,40-49,5ft 6in - 6ft
Punch and Beauty,1936,Short,English,Herb Vigran,USA,1910,Dead,5ft 6in - 6ft
Hatoba onna no burusu,1970,Drama,Japanese,Kji Moritsugu,Japan,1943,70-79,5ft 6in - 6ft
Fadiha fil Zamalek,1959,Drama,Arabic,Omar Sharif,Egypt,1932,Dead,5ft 6in - 6ft
First Interview,2003,Drama,English,Kelly Michaels,USA,1976,40-49,6ft - 6ft 6in
A Christmas Carol,1910,Drama,English,Charles Ogle,USA,1865,Dead,6ft - 6ft 6in
The Oval Portrait,2011,Drama,English,Zurab Match,USSR,1990,20-29,5ft 6in - 6ft
Giselle,1952,Short,None,Jack Buchanan,UK,1891,Dead,5ft 6in - 6ft
Soldier Champion,1989,Action,English,Ridley Tsui,China,1970,40-49,5ft 6in - 6ft
Starhyke First Flight 4D,2012,Short,English,Joe Hallett,UK,1991,20-29,5ft - 5ft 6in
Dummies,1985,Drama,English,Max Perlich,USA,1968,40-49,5ft - 5ft 6in
The Kinky Coaches and the Pom Pom Pussycats,1981,Comedy,English,John Vernon,Canada,1932,Dead,6ft - 6ft 6in
Mignon,1915,Drama,English,George Chesebro,USA,1888,Dead,5ft 6in - 6ft
How to Survive a Broken Heart,1991,Drama,Dutch,Erik de Bruyn,Netherlands,1962,50-59,5ft 6in - 6ft
Asura,2008,Short,English,Mark Chin,Canada,1976,40-49,5ft 6in - 6ft
The Dancing Masters,1943,Romance,English,Arthur Space,USA,1908,Dead,5ft 6in - 6ft
La mujer de hielo,2008,Drama,Spanish,Gastn Pauls,Argentina,1972,40-49,5ft 6in - 6ft
Twilight,1998,Drama,English,M Emmet Walsh,USA,1935,gt80,5ft 6in - 6ft
Lifes Mysteries,1915,Short,English,George Ovey,USA,1870,Dead,5ft - 5ft 6in
Franois Truffaut Portraits vols,1993,Documentary,French,Oskar Werner,Austria,1922,Dead,5ft 6in - 6ft
Vremya lyubit i vremya nenavidet,1994,Documentary,Russian,Nikita Mikhalkov,USSR,1945,70-79,6ft - 6ft 6in
Gospoda artisty,1994,Drama,Russian,Mikhail Pugovkin,USSR,1923,Dead,5ft 6in - 6ft
Sleepwalker,2000,Thriller,Swedish,Ralph Carlsson,Sweden,1952,60-69,6ft - 6ft 6in
One Peace at a Time,2009,Documentary,English,Willie Nelson,USA,1933,gt80,5ft 6in - 6ft
Dir en Grey Unknown Despair a Lost,1998,Short,Japanese,Toshiya,Japan,1977,40-49,5ft 6in - 6ft
The Child,2012,Thriller,English,Christian Traeumer,USA,2000,10-19,5ft 6in - 6ft
Relive the Legend,2014,Short,English,Buck Taylor,USA,1938,70-79,5ft 6in - 6ft
The Adventures of Huckleberry Finn,1997,Animation,English,Timothy Gibbs,USA,1967,50-59,5ft 6in - 6ft
Loco cielo de Abril,2014,Romance,Spanish,Ariel Levy,Chile,1984,30-39,5ft 6in - 6ft
The Redsin Tower,2006,Horror,English,Fred Vogel,USA,1976,40-49,6ft - 6ft 6in
Saved by a Shower,1915,Short,English,Milburn Morante,USA,1887,Dead,5ft 6in - 6ft
Garrincha - Alegria do Povo,1963,Documentary,Portuguese,Garrincha,Brazil,1933,Dead,5ft 6in - 6ft
Park City,2015,Comedy,English,Jude Yong,USA,1981,30-39,6ft - 6ft 6in
Loving Carmen,2016,Biography,English,Ben Cross,UK,1947,70-79,5ft 6in - 6ft
Muzhskoy zigzag,1992,Romance,Russian,Boris Shcherbakov,USSR,1949,60-69,5ft 6in - 6ft
DOA,1950,Drama,English,Michael Ross,USA,1911,Dead,6ft - 6ft 6in
Recess Schools Out,2001,Family,English,James Woods,USA,1947,70-79,5ft 6in - 6ft
Conspiracy,1939,Drama,Esperanto,Lester Matthews,UK,1900,Dead,5ft 6in - 6ft
Die Nachbarin,2001,Drama,German,Karl Fischer,Austria,1956,60-69,6ft - 6ft 6in
Se vincessi cento milioni,1953,Comedy,Italian,Ugo Tognazzi,Italy,1922,Dead,5ft 6in - 6ft
The Pretender,1947,Drama,English,Ben Welden,USA,1901,Dead,5ft - 5ft 6in
Letters to a Father,2011,Drama,English,Kendrick Cross,USA,1971,40-49,5ft 6in - 6ft
The Greenpeace Years,1991,Documentary,English,Michael Ontkean,Canada,1946,70-79,6ft - 6ft 6in
Held for Ransom,1938,Drama,English,Grant Withers,USA,1905,Dead,6ft - 6ft 6in
Last Days,2005,Drama,English,Gus Van Sant,USA,1952,60-69,5ft 6in - 6ft
Shin seiki Evangelion Gekij-ban Shito shinsei,1997,Sci-Fi,Japanese,Kichi Yamadera,Japan,1961,50-59,5ft 6in - 6ft
Lex Talionis,2013,Short,English,Cela Yildiz,Turkey,1974,40-49,5ft 6in - 6ft
Herbie Fully Loaded,2005,Family,English,Tony Stewart,USA,1971,40-49,5ft 6in - 6ft
Satansbraten,1976,Drama,German,Vitus Zeplichal,Austria,1947,70-79,5ft 6in - 6ft
Mini mini totsugeki tai,1968,Drama,Japanese,Tetsuo Ishidate,Japan,1942,Dead,5ft 6in - 6ft
Vud sangriento,1974,Horror,Spanish,Julio Pea,Spain,1912,Dead,5ft 6in - 6ft
Jazz Is Dead,2015,Drama,English,Ben Whitehair,USA,1985,30-39,5ft 6in - 6ft
Transcend,2016,Drama,English,Elester Latham,USA,1948,60-69,5ft 6in - 6ft
Bulag Svyatoy istochnik,2013,Drama,Russian,Igor Petrenko,German Democratic Republic,1977,40-49,6ft - 6ft 6in
Naajayaz,1995,Drama,Hindi,Naseeruddin Shah,India,1950,60-69,5ft 6in - 6ft
