algorithm,dataset,query,difficulty,f1_score,precision,recall,time
dt,adult,27,1_2,0.7953529937444146,0.6602373887240356,1.0,0.08847951889038086
rf,adult,27,1_2,0.7953529937444146,0.6602373887240356,1.0,2.435898542404175
gb,adult,27,1_2,0.7953529937444146,0.6602373887240356,1.0,2.8071036338806152
dt,adult,28,1_2,0.7932848613820418,0.6573919858920348,1.0,0.12926244735717773
rf,adult,28,1_2,0.7932848613820418,0.6573919858920348,1.0,3.2515268325805664
gb,adult,28,1_2,0.7932848613820418,0.6573919858920348,1.0,2.780261516571045
dt,adult,29,1_2,0.38947879797348883,0.24183400844609154,1.0,0.17750144004821777
rf,adult,29,1_2,0.38947879797348883,0.24183400844609154,1.0,3.4418888092041016
gb,adult,29,1_2,0.38947879797348883,0.24183400844609154,1.0,4.091383695602417
dt,adult,30,1_2,0.7127659574468085,0.5537190082644629,1.0,0.11975264549255371
rf,adult,30,1_2,0.7127659574468085,0.5537190082644629,1.0,2.4557881355285645
gb,adult,30,1_2,0.7127659574468085,0.5537190082644629,1.0,2.516550302505493
dt,adult,31,1_3,0.6954177897574124,0.5330578512396694,1.0,0.08279109001159668
rf,adult,31,1_3,0.6954177897574124,0.5330578512396694,1.0,2.1002607345581055
gb,adult,31,1_3,0.6954177897574124,0.5330578512396694,1.0,2.5422818660736084
dt,adult,32,1_3,0.25075561312607947,0.1433508176488738,1.0,0.15804719924926758
rf,adult,32,1_3,0.25075561312607947,0.1433508176488738,1.0,3.6757969856262207
gb,adult,32,1_3,0.25075561312607947,0.1433508176488738,1.0,4.2635509967803955
dt,adult,33,1_3,0.3782608695652174,0.23324396782841822,1.0,0.09256553649902344
rf,adult,33,1_3,0.3782608695652174,0.23324396782841822,1.0,2.24214506149292
gb,adult,33,1_3,0.3782608695652174,0.23324396782841822,1.0,3.965742588043213
dt,adult,34,1_3,0.8553459119496856,0.7472527472527473,1.0,0.08241605758666992
rf,adult,34,1_3,0.8553459119496856,0.7472527472527473,1.0,1.4162302017211914
gb,adult,34,1_3,0.8624999999999999,0.7582417582417582,1.0,1.9332082271575928
dt,adult,35,1_3,0.43898150339837017,0.2875049829472472,0.9278158947970269,0.27269673347473145
rf,adult,35,1_3,0.43898150339837017,0.2875049829472472,0.9278158947970269,4.78505277633667
gb,adult,35,1_3,0.43898150339837017,0.2875049829472472,0.9278158947970269,4.551547050476074
dt,stars,36,0_0,0.9617992573159054,0.9264097180563887,1.0,0.28167247772216797
rf,stars,36,0_0,0.9617992573159054,0.9264097180563887,1.0,13.69782304763794
gb,stars,36,0_0,0.9617992573159054,0.9264097180563887,1.0,1.8948185443878174
dt,stars,37,0_0,0.9634674073312074,0.9295099972211562,1.0,0.303403377532959
rf,stars,37,0_0,0.9634674073312074,0.9295099972211562,1.0,13.737456798553467
gb,stars,37,0_0,0.9634674073312074,0.9295099972211562,1.0,1.9238922595977783
dt,stars,38,0_0,0.8947368421052632,0.8095238095238095,1.0,0.1784820556640625
rf,stars,38,0_0,0.8947368421052632,0.8095238095238095,1.0,4.88260817527771
gb,stars,38,0_0,0.8947368421052632,0.8095238095238095,1.0,1.3348298072814941
dt,stars,39,0_0,1.0,1.0,1.0,0.18429017066955566
rf,stars,39,0_0,1.0,1.0,1.0,7.68698263168335
gb,stars,39,0_0,1.0,1.0,1.0,1.3232226371765137
dt,stars,40,0_0,0.15625,0.0847457627118644,1.0,0.18253874778747559
rf,stars,40,0_0,0.14173228346456693,0.07627118644067797,1.0,6.378327369689941
gb,stars,40,0_0,0.15625,0.0847457627118644,1.0,1.8036692142486572
dt,stars,41,0_1,0.13793103448275862,0.07407407407407407,1.0,0.34081339836120605
rf,stars,41,0_1,0.13793103448275862,0.07407407407407407,1.0,8.38245177268982
gb,stars,41,0_1,0.13793103448275862,0.07407407407407407,1.0,1.929960012435913
dt,stars,42,0_1,0.0005336891260840561,0.0002669157880688643,1.0,0.40268492698669434
rf,stars,42,0_1,0.0005336891260840561,0.0002669157880688643,1.0,8.684958696365356
gb,stars,42,0_1,0.0005336891260840561,0.0002669157880688643,1.0,2.624638080596924
dt,stars,43,0_1,0.888888888888889,0.8,1.0,0.4477570056915283
rf,stars,43,0_1,0.888888888888889,0.8,1.0,16.061198949813843
gb,stars,43,0_1,0.888888888888889,0.8,1.0,2.915083646774292
dt,stars,44,0_1,1.0,1.0,1.0,0.20620465278625488
rf,stars,44,0_1,1.0,1.0,1.0,9.340207815170288
gb,stars,44,0_1,1.0,1.0,1.0,1.6822948455810547
dt,stars,45,0_1,0.8785370548604428,0.7833848266392036,1.0,0.34824347496032715
rf,stars,45,0_1,0.8785370548604428,0.7833848266392036,1.0,12.043547868728638
gb,stars,45,0_1,0.8785370548604428,0.7833848266392036,1.0,2.037095785140991
dt,stars,46,0_2,0.8971710821733274,0.8135179153094463,1.0,0.2660844326019287
rf,stars,46,0_2,0.8971710821733274,0.8135179153094463,1.0,11.475197792053223
gb,stars,46,0_2,0.8971710821733274,0.8135179153094463,1.0,2.4187145233154297
dt,stars,47,0_2,0.8,0.6666666666666666,1.0,0.48998522758483887
rf,stars,47,0_2,0.8,0.6666666666666666,1.0,4.994720697402954
gb,stars,47,0_2,0.7142857142857143,0.5555555555555556,1.0,1.3573684692382812
dt,stars,48,0_2,0.13321492007104796,0.071360608943863,1.0,0.1902017593383789
rf,stars,48,0_2,0.13321492007104796,0.071360608943863,1.0,6.6891701221466064
gb,stars,48,0_2,0.13321492007104796,0.071360608943863,1.0,2.458743095397949
dt,stars,49,0_2,0.42234332425068116,0.26770293609671847,1.0,0.3520810604095459
rf,stars,49,0_2,0.42234332425068116,0.26770293609671847,1.0,9.292791604995728
gb,stars,49,0_2,0.42234332425068116,0.26770293609671847,1.0,2.394353151321411
dt,stars,50,0_2,1.0,1.0,1.0,0.18250107765197754
rf,stars,50,0_2,1.0,1.0,1.0,2.879140853881836
gb,stars,50,0_2,0.0,0.0,0.0,1.2727794647216797
dt,stars,51,0_3,0.09389671361502348,0.04926108374384237,1.0,0.351360559463501
rf,stars,51,0_3,0.09389671361502348,0.04926108374384237,1.0,5.501518726348877
gb,stars,51,0_3,0.09389671361502348,0.04926108374384237,1.0,1.702340841293335
dt,stars,52,0_3,0.8148148148148148,0.6875,1.0,0.18102312088012695
rf,stars,52,0_3,0.8148148148148148,0.6875,1.0,4.754686594009399
gb,stars,52,0_3,0.8148148148148148,0.6875,1.0,1.3503568172454834
dt,stars,53,0_3,0.003118665211289568,0.0015617679212868967,1.0,0.2122962474822998
rf,stars,53,0_3,0.003118665211289568,0.0015617679212868967,1.0,5.622366905212402
gb,stars,53,0_3,0.003118665211289568,0.0015617679212868967,1.0,2.2093262672424316
dt,stars,54,0_3,0.822624086186995,0.6986928104575163,1.0,0.22879910469055176
rf,stars,54,0_3,0.822624086186995,0.6986928104575163,1.0,6.05817437171936
gb,stars,54,0_3,0.822624086186995,0.6986928104575163,1.0,2.1853787899017334
dt,stars,55,0_3,0.19607843137254902,0.10869565217391304,1.0,0.17293906211853027
rf,stars,55,0_3,0.19607843137254902,0.10869565217391304,1.0,6.364487886428833
gb,stars,55,0_3,0.19607843137254902,0.10869565217391304,1.0,1.8083815574645996
dt,stars,56,1_1,0.4607994815924831,0.29937586174232456,1.0,0.6028444766998291
rf,stars,56,1_1,0.4607994815924831,0.29937586174232456,1.0,17.601247310638428
gb,stars,56,1_1,0.4607994815924831,0.29937586174232456,1.0,3.856855630874634
dt,stars,57,1_1,0.8505631556049692,0.7399825051307068,1.0,0.4808075428009033
rf,stars,57,1_1,0.8505631556049692,0.7399825051307068,1.0,16.938684701919556
gb,stars,57,1_1,0.8505631556049692,0.7399825051307068,1.0,2.9276583194732666
dt,stars,58,1_1,0.0002000360064811666,0.00010002800784219582,1.0,0.9189736843109131
rf,stars,58,1_1,0.0002000360064811666,0.00010002800784219582,1.0,11.389551639556885
gb,stars,58,1_1,0.0002000360064811666,0.00010002800784219582,1.0,3.0936131477355957
dt,stars,59,1_1,0.41313877755511025,0.2603496586289909,1.0,0.5182878971099854
rf,stars,59,1_1,0.41313877755511025,0.2603496586289909,1.0,12.967010498046875
gb,stars,59,1_1,0.41313877755511025,0.2603496586289909,1.0,3.5424375534057617
dt,stars,60,1_1,0.8,0.6666666666666666,1.0,0.17869925498962402
rf,stars,60,1_1,0.8,0.6666666666666666,1.0,4.463247537612915
gb,stars,60,1_1,0.6666666666666666,0.5,1.0,1.5196800231933594
dt,stars,61,1_2,0.46358867903545675,0.30173474557869084,1.0,0.5889668464660645
rf,stars,61,1_2,0.46358867903545675,0.30173474557869084,1.0,13.342486143112183
gb,stars,61,1_2,0.46358867903545675,0.30173474557869084,1.0,4.008647441864014
dt,stars,62,1_2,0.39475816908713696,0.24591819219079739,1.0,0.7234673500061035
rf,stars,62,1_2,0.39475816908713696,0.24591819219079739,1.0,18.43578028678894
gb,stars,62,1_2,0.39475816908713696,0.24591819219079739,1.0,4.230063438415527
dt,stars,63,1_2,0.6614780253666908,0.4941854059197676,1.0,0.7251977920532227
rf,stars,63,1_2,0.6614780253666908,0.4941854059197676,1.0,20.59388756752014
gb,stars,63,1_2,0.6614780253666908,0.4941854059197676,1.0,4.600289821624756
dt,stars,64,1_2,0.0009534921650545122,0.0004769734777642496,1.0,0.6756792068481445
rf,stars,64,1_2,0.0009534921650545122,0.0004769734777642496,1.0,10.45321011543274
gb,stars,64,1_2,0.0009534921650545122,0.0004769734777642496,1.0,3.496642827987671
dt,stars,65,1_2,0.002031075454453133,0.0010165700925078784,1.0,0.527573823928833
rf,stars,65,1_2,0.002031075454453133,0.0010165700925078784,1.0,9.234664916992188
gb,stars,65,1_2,0.002031075454453133,0.0010165700925078784,1.0,2.739971160888672
dt,stars,66,1_3,0.6951847502032704,0.5327840476355328,1.0,0.37412166595458984
rf,stars,66,1_3,0.6951847502032704,0.5327840476355328,1.0,12.790777683258057
gb,stars,66,1_3,0.6951847502032704,0.5327840476355328,1.0,4.257961988449097
dt,stars,67,1_3,1.0,1.0,1.0,0.17910480499267578
rf,stars,67,1_3,1.0,1.0,1.0,3.7536118030548096
gb,stars,67,1_3,0.0,0.0,0.0,1.2148334980010986
dt,stars,68,1_3,0.0012280486307257768,0.0006144015728680265,1.0,0.39829349517822266
rf,stars,68,1_3,0.0012280486307257768,0.0006144015728680265,1.0,6.493349552154541
gb,stars,68,1_3,0.0012280486307257768,0.0006144015728680265,1.0,2.1673521995544434
dt,stars,69,1_3,0.0002005655949778375,0.00010029285513700004,1.0,0.7848021984100342
rf,stars,69,1_3,0.0002005655949778375,0.00010029285513700004,1.0,9.3121919631958
gb,stars,69,1_3,0.0002005655949778375,0.00010029285513700004,1.0,3.051453113555908
dt,stars,70,1_3,0.5397392391498482,0.3696183953033268,1.0,0.233689546585083
rf,stars,70,1_3,0.5397392391498482,0.3696183953033268,1.0,7.3352556228637695
gb,stars,70,1_3,0.5397392391498482,0.3696183953033268,1.0,3.140007734298706
dt,movies,71,0_0,1.0,1.0,1.0,9.519531965255737
rf,movies,71,0_0,1.0,1.0,1.0,23.269917488098145
gb,movies,71,0_0,0.0,0.0,0.0,184.18470644950867
dt,movies,72,0_0,1.0,1.0,1.0,9.497076988220215
rf,movies,72,0_0,1.0,1.0,1.0,88.10510563850403
gb,movies,72,0_0,1.0,1.0,1.0,195.99989485740662
dt,movies,73,0_0,0.6958730158730159,0.5335929892891919,1.0,11.706870079040527
rf,movies,73,0_0,0.6958730158730159,0.5335929892891919,1.0,142.12367701530457
gb,movies,73,0_0,0.6958730158730159,0.5335929892891919,1.0,582.3245973587036
dt,movies,74,0_0,0.9245813797722706,0.8597409068261086,1.0,10.09702754020691
rf,movies,74,0_0,0.9245813797722706,0.8597409068261086,1.0,107.61995720863342
gb,movies,74,0_0,0.9245813797722706,0.8597409068261086,1.0,258.6177771091461
dt,movies,75,0_0,1.0,1.0,1.0,9.507907152175903
rf,movies,75,0_0,1.0,1.0,1.0,27.16379189491272
gb,movies,75,0_0,1.0,1.0,1.0,192.03514075279236
dt,movies,76,0_1,0.7729161943625784,0.6298805271585171,1.0,25.958483934402466
rf,movies,76,0_1,0.7729161943625784,0.6298805271585171,1.0,131.70804142951965
gb,movies,76,0_1,0.7729161943625784,0.6298805271585171,1.0,354.937801361084
dt,movies,77,0_1,0.5897388632872504,0.41817706517950504,1.0,11.711316108703613
rf,movies,77,0_1,0.5897388632872504,0.41817706517950504,1.0,182.48158979415894
gb,movies,77,0_1,0.5897388632872504,0.41817706517950504,1.0,364.058673620224
dt,movies,78,0_1,0.9111880046136102,0.836864406779661,1.0,9.657097339630127
rf,movies,78,0_1,0.9111880046136102,0.836864406779661,1.0,78.84236264228821
gb,movies,78,0_1,0.9111880046136102,0.836864406779661,1.0,267.20349049568176
dt,movies,79,0_1,0.46321243523316064,0.301416048550236,1.0,12.430634498596191
rf,movies,79,0_1,0.46321243523316064,0.301416048550236,1.0,130.9124894142151
gb,movies,79,0_1,0.46321243523316064,0.301416048550236,1.0,476.7024166584015
dt,movies,80,0_1,0.9233576642335767,0.8576271186440678,1.0,9.672105550765991
rf,movies,80,0_1,0.9233576642335767,0.8576271186440678,1.0,60.45132398605347
gb,movies,80,0_1,0.9233576642335767,0.8576271186440678,1.0,291.9787917137146
dt,movies,81,0_2,0.761904761904762,0.6153846153846154,1.0,9.690404415130615
rf,movies,81,0_2,0.761904761904762,0.6153846153846154,1.0,48.35516095161438
gb,movies,81,0_2,0.761904761904762,0.6153846153846154,1.0,333.28012800216675
dt,movies,82,0_2,0.5084745762711864,0.3409090909090909,1.0,9.66241979598999
rf,movies,82,0_2,0.5084745762711864,0.3409090909090909,1.0,59.90692162513733
gb,movies,82,0_2,0.5084745762711864,0.3409090909090909,1.0,340.57720255851746
dt,movies,83,0_2,0.6896551724137931,0.5263157894736842,1.0,20.495641708374023
rf,movies,83,0_2,0.6896551724137931,0.5263157894736842,1.0,32.92409658432007
gb,movies,83,0_2,0.6428571428571429,0.47368421052631576,1.0,296.86293601989746
dt,movies,84,0_2,0.012528473804100227,0.006303724928366762,1.0,29.42782425880432
rf,movies,84,0_2,0.012528473804100227,0.006303724928366762,1.0,70.45149230957031
gb,movies,84,0_2,0.01207564365459102,0.006074498567335243,1.0,526.5258328914642
dt,movies,85,0_2,0.5782771535580524,0.4067439409905163,1.0,9.837306499481201
rf,movies,85,0_2,0.5782771535580524,0.4067439409905163,1.0,75.66123080253601
gb,movies,85,0_2,0.5793413173652694,0.4077976817702845,1.0,427.2861831188202
dt,movies,86,0_3,1.0,1.0,1.0,9.509471654891968
rf,movies,86,0_3,1.0,1.0,1.0,14.704587936401367
gb,movies,86,0_3,0.0,0.0,0.0,182.81501603126526
dt,movies,87,0_3,0.7499999999999999,0.6,1.0,13.890368461608887
rf,movies,87,0_3,0.7499999999999999,0.6,1.0,25.76920747756958
gb,movies,87,0_3,0.5714285714285715,0.4,1.0,200.86590147018433
dt,movies,88,0_3,0.9032258064516129,0.8235294117647058,1.0,25.068990468978882
rf,movies,88,0_3,0.9032258064516129,0.8235294117647058,1.0,38.11530685424805
gb,movies,88,0_3,0.8666666666666666,0.7647058823529411,1.0,268.8855435848236
dt,movies,89,0_3,0.002650762094102054,0.0013271400132714001,1.0,29.31996178627014
rf,movies,89,0_3,0.002650762094102054,0.0013271400132714001,1.0,49.92513084411621
gb,movies,89,0_3,0.0002653927813163482,0.00013271400132714,1.0,499.03543734550476
dt,movies,90,0_3,0.5882352941176471,0.4166666666666667,1.0,29.530612468719482
rf,movies,90,0_3,0.5882352941176471,0.4166666666666667,1.0,43.028937339782715
gb,movies,90,0_3,0.6285714285714286,0.4583333333333333,1.0,277.9973576068878
dt,movies,91,1_1,0.593800086001329,0.4222728789058156,1.0,17.41998267173767
rf,movies,91,1_1,0.593800086001329,0.4222728789058156,1.0,216.0909140110016
gb,movies,91,1_1,0.593800086001329,0.4222728789058156,1.0,565.0366909503937
dt,movies,92,1_1,0.8244491826581378,0.7013301088270859,1.0,12.200839757919312
rf,movies,92,1_1,0.8244491826581378,0.7013301088270859,1.0,101.08261704444885
gb,movies,92,1_1,0.8244491826581378,0.7013301088270859,1.0,350.699227809906
dt,movies,93,1_1,0.9552772808586762,0.9143835616438356,1.0,9.78291368484497
rf,movies,93,1_1,0.9552772808586762,0.9143835616438356,1.0,83.99504494667053
gb,movies,93,1_1,0.9562109025915996,0.916095890410959,1.0,285.89465975761414
dt,movies,94,1_1,0.7851851851851851,0.6463414634146342,1.0,9.673202991485596
rf,movies,94,1_1,0.7851851851851851,0.6463414634146342,1.0,58.71432137489319
gb,movies,94,1_1,0.7851851851851851,0.6463414634146342,1.0,373.6220693588257
dt,movies,95,1_1,0.0028050490883590466,0.0014044943820224719,1.0,33.90099120140076
rf,movies,95,1_1,0.002571595558153127,0.0012874531835205991,1.0,54.0824179649353
gb,movies,95,1_1,0.0016372354110630338,0.0008192883895131087,1.0,520.6181087493896
dt,movies,96,1_2,0.9335548172757475,0.8753894080996885,1.0,11.862435817718506
rf,movies,96,1_2,0.9335548172757475,0.8753894080996885,1.0,98.9580328464508
gb,movies,96,1_2,0.9335548172757475,0.8753894080996885,1.0,359.5755181312561
dt,movies,97,1_2,0.31880448318804483,0.18962962962962962,1.0,9.785399913787842
rf,movies,97,1_2,0.31880448318804483,0.18962962962962962,1.0,75.84136629104614
gb,movies,97,1_2,0.31880448318804483,0.18962962962962962,1.0,479.05879831314087
dt,movies,98,1_2,0.4931506849315069,0.32727272727272727,1.0,27.11602520942688
rf,movies,98,1_2,0.4931506849315069,0.32727272727272727,1.0,59.797226905822754
gb,movies,98,1_2,0.4827586206896552,0.3181818181818182,1.0,450.6628053188324
dt,movies,99,1_2,0.5345494392161918,0.3647679788871784,1.0,14.168487548828125
rf,movies,99,1_2,0.5345022077545364,0.3647239938420937,1.0,177.3476586341858
gb,movies,99,1_2,0.5345494392161918,0.3647679788871784,1.0,531.9965069293976
dt,movies,100,1_2,0.24096385542168672,0.136986301369863,1.0,27.13947033882141
rf,movies,100,1_2,0.24096385542168672,0.136986301369863,1.0,44.568516969680786
gb,movies,100,1_2,0.2195121951219512,0.1232876712328767,1.0,390.4976797103882
dt,movies,101,1_3,0.00984251968503937,0.004945598417408506,1.0,29.420710563659668
rf,movies,101,1_3,0.00984251968503937,0.004945598417408506,1.0,46.26831912994385
gb,movies,101,1_3,0.0009886307464162135,0.0004945598417408506,1.0,483.01975893974304
dt,movies,102,1_3,0.07175572519083968,0.03721298495645289,1.0,29.40748953819275
rf,movies,102,1_3,0.07175572519083968,0.03721298495645289,1.0,53.52556777000427
gb,movies,102,1_3,0.07028265851795262,0.03642121931908155,1.0,505.05449295043945
dt,movies,103,1_3,0.9600000000000001,0.9230769230769231,1.0,11.707945585250854
rf,movies,103,1_3,0.9600000000000001,0.9230769230769231,1.0,46.14638066291809
gb,movies,103,1_3,0.9547738693467337,0.9134615384615384,1.0,273.0308005809784
dt,movies,104,1_3,0.0037871615224389322,0.0018971732119142477,1.0,29.376953601837158
rf,movies,104,1_3,0.0037871615224389322,0.0018971732119142477,1.0,50.105939865112305
gb,movies,104,1_3,0.0,0.0,0.0,487.57512283325195
dt,movies,105,1_3,0.0032133676092544984,0.0016092693916961698,1.0,29.36202311515808
rf,movies,105,1_3,0.0032133676092544984,0.0016092693916961698,1.0,47.63454556465149
gb,movies,105,1_3,0.0,0.0,0.0,497.7827446460724
