algorithm,dataset,query,difficulty,f1_score,precision,recall,time
dt,adult,17,0_3,0.3669064748201439,0.22466960352422907,1.0,0.4962608814239502
rf,adult,17,0_3,0.3669064748201439,0.22466960352422907,1.0,6.571196794509888
gb,adult,17,0_3,0.3669064748201439,0.22466960352422907,1.0,8.597326040267944
squid,adult,18,0_3,1.0,1.0,1.0,0.0816035270690918
dt,adult,18,0_3,1.0,1.0,1.0,0.1709597110748291
rf,adult,18,0_3,1.0,1.0,1.0,3.7996158599853516
gb,adult,18,0_3,1.0,1.0,1.0,4.260767221450806
squid,adult,19,0_3,0.8928730182249222,0.82344902978956,0.9750809061488673,0.08494806289672852
dt,adult,19,0_3,0.38543849972421407,0.23872642798578847,1.0,0.5672705173492432
rf,adult,19,0_3,0.38543849972421407,0.23872642798578847,1.0,8.256574869155884
gb,adult,19,0_3,0.38543849972421407,0.23872642798578847,1.0,8.732946634292603
squid,adult,20,0_3,0.9743589743589743,0.95,1.0,0.08616948127746582
dt,adult,20,0_3,0.9743589743589743,0.95,1.0,0.16777348518371582
rf,adult,20,0_3,0.9743589743589743,0.95,1.0,4.263256311416626
gb,adult,20,0_3,0.9743589743589743,0.95,1.0,4.2494800090789795
squid,adult,21,1_1,0.8509943479171028,0.7406354758781519,1.0,0.0826561450958252
dt,adult,21,1_1,0.8442685083803588,0.730505757178254,1.0,0.20569205284118652
rf,adult,21,1_1,0.8442685083803588,0.730505757178254,1.0,5.349903106689453
gb,adult,21,1_1,0.8442685083803588,0.730505757178254,1.0,3.886589765548706
squid,adult,22,1_1,0.6566291912238126,0.48879221353782626,1.0,0.08436441421508789
dt,adult,22,1_1,0.6566291912238126,0.48879221353782626,1.0,0.1884756088256836
rf,adult,22,1_1,0.6566291912238126,0.48879221353782626,1.0,6.9711012840271
gb,adult,22,1_1,0.6566291912238126,0.48879221353782626,1.0,4.718573808670044
squid,adult,23,1_1,0.7417240887089449,0.978196878422782,0.5973246943254259,0.0865011215209961
dt,adult,23,1_1,0.7151307254216417,0.5565785870755751,1.0,0.32189512252807617
rf,adult,23,1_1,0.715102471633389,0.5565443592552026,1.0,6.821528911590576
gb,adult,23,1_1,0.7151307254216417,0.5565785870755751,1.0,4.666971921920776
squid,adult,24,1_1,0.8409929659653661,0.7256150664053995,1.0,0.09128403663635254
dt,adult,24,1_1,0.8085216770971821,0.6785869801872415,1.0,0.13248682022094727
rf,adult,24,1_1,0.8085216770971821,0.6785869801872415,1.0,3.8774826526641846
gb,adult,24,1_1,0.8085216770971821,0.6785869801872415,1.0,2.9600777626037598
squid,adult,25,1_1,0.9704182250935056,0.9425363276089829,1.0,0.07913470268249512
dt,adult,25,1_1,0.9175566379194781,0.8476717305151915,1.0,0.17229318618774414
rf,adult,25,1_1,0.9175566379194781,0.8476717305151915,1.0,7.6162049770355225
gb,adult,25,1_1,0.9175566379194781,0.8476717305151915,1.0,4.635749816894531
squid,adult,26,1_2,0.9820717131474103,0.9647749510763209,1.0,0.0812532901763916
dt,adult,26,1_2,0.6044606281292672,0.43313763861709065,1.0,0.39739084243774414
rf,adult,26,1_2,0.6044606281292672,0.43313763861709065,1.0,7.539808988571167
gb,adult,26,1_2,0.6044606281292672,0.43313763861709065,1.0,6.974469423294067
squid,adult,27,1_2,0.9678407350689127,0.9376854599406528,1.0,0.08174991607666016
dt,adult,27,1_2,0.7953529937444146,0.6602373887240356,1.0,0.2694675922393799
rf,adult,27,1_2,0.7953529937444146,0.6602373887240356,1.0,7.287111043930054
gb,adult,27,1_2,0.7953529937444146,0.6602373887240356,1.0,6.532891273498535
squid,adult,28,1_2,0.38542958370239155,0.8526501420593711,0.24899150287528968,0.08073568344116211
dt,adult,28,1_2,0.7932848613820418,0.6573919858920348,1.0,0.23943710327148438
rf,adult,28,1_2,0.7932848613820418,0.6573919858920348,1.0,7.647261381149292
gb,adult,28,1_2,0.7932848613820418,0.6573919858920348,1.0,5.305609226226807
squid,adult,29,1_2,0.6871944730053936,0.8208222011548737,0.5909838354379324,0.07857322692871094
dt,adult,29,1_2,0.38947879797348883,0.24183400844609154,1.0,0.4860649108886719
rf,adult,29,1_2,0.38947879797348883,0.24183400844609154,1.0,8.45122504234314
gb,adult,29,1_2,0.38947879797348883,0.24183400844609154,1.0,7.432475328445435
squid,adult,30,1_2,0.0055456108946684915,0.6528925619834711,0.002784631653154741,0.07433485984802246
dt,adult,30,1_2,0.7127659574468085,0.5537190082644629,1.0,0.259871244430542
rf,adult,30,1_2,0.7127659574468085,0.5537190082644629,1.0,6.929082632064819
gb,adult,30,1_2,0.7127659574468085,0.5537190082644629,1.0,6.55867338180542
squid,adult,31,1_3,0.7684478371501272,0.6239669421487604,1.0,0.0778505802154541
dt,adult,31,1_3,0.6954177897574124,0.5330578512396694,1.0,0.268373966217041
rf,adult,31,1_3,0.6954177897574124,0.5330578512396694,1.0,6.197872877120972
gb,adult,31,1_3,0.6954177897574124,0.5330578512396694,1.0,7.180531978607178
squid,adult,32,1_3,0.4498047964305633,0.5972230792965134,0.3607559548216349,0.08377838134765625
dt,adult,32,1_3,0.25075561312607947,0.1433508176488738,1.0,0.5514969825744629
rf,adult,32,1_3,0.25075561312607947,0.1433508176488738,1.0,9.58841609954834
gb,adult,32,1_3,0.25075561312607947,0.1433508176488738,1.0,8.565398693084717
squid,adult,33,1_3,0.8290277125410992,0.788650580875782,0.8737623762376238,0.07950258255004883
dt,adult,33,1_3,0.4718333902355753,0.3087578194816801,1.0,0.499957799911499
rf,adult,33,1_3,0.4718333902355753,0.3087578194816801,1.0,7.4178383350372314
gb,adult,33,1_3,0.4718333902355753,0.3087578194816801,1.0,8.72455358505249
squid,adult,34,1_3,0.8553459119496856,0.7472527472527473,1.0,0.09752440452575684
dt,adult,34,1_3,0.8553459119496856,0.7472527472527473,1.0,0.18720293045043945
rf,adult,34,1_3,0.8553459119496856,0.7472527472527473,1.0,3.828240156173706
gb,adult,34,1_3,0.8624999999999999,0.7582417582417582,1.0,4.962608098983765
squid,adult,35,1_3,0.8276695363238182,0.7281746910572707,0.9586564814274885,0.0828402042388916
dt,adult,35,1_3,0.43898150339837017,0.2875049829472472,0.9278158947970269,0.43463826179504395
rf,adult,35,1_3,0.43898150339837017,0.2875049829472472,0.9278158947970269,7.566650152206421
gb,adult,35,1_3,0.43898150339837017,0.2875049829472472,0.9278158947970269,6.298592805862427
squid,stars,36,0_0,0.9617992573159054,0.9264097180563887,1.0,0.501168966293335
dt,stars,36,0_0,0.9617992573159054,0.9264097180563887,1.0,0.30748605728149414
rf,stars,36,0_0,0.9618235037678272,0.9264547090581884,1.0,14.536021709442139
gb,stars,36,0_0,0.9617992573159054,0.9264097180563887,1.0,2.2556161880493164
squid,stars,37,0_0,0.9634674073312074,0.9295099972211562,1.0,0.5278904438018799
dt,stars,37,0_0,0.9634674073312074,0.9295099972211562,1.0,0.3691232204437256
rf,stars,37,0_0,0.9634674073312074,0.9295099972211562,1.0,16.945484399795532
gb,stars,37,0_0,0.9634674073312074,0.9295099972211562,1.0,2.5292277336120605
squid,stars,38,0_0,0.8947368421052632,0.8095238095238095,1.0,0.24590635299682617
dt,stars,38,0_0,0.8947368421052632,0.8095238095238095,1.0,0.25319695472717285
rf,stars,38,0_0,0.8947368421052632,0.8095238095238095,1.0,6.89374303817749
gb,stars,38,0_0,0.8947368421052632,0.8095238095238095,1.0,2.786526679992676
squid,stars,39,0_0,1.0,1.0,1.0,0.4847102165222168
dt,stars,39,0_0,1.0,1.0,1.0,0.19810032844543457
rf,stars,39,0_0,1.0,1.0,1.0,8.455062627792358
gb,stars,39,0_0,1.0,1.0,1.0,1.3899574279785156
squid,stars,40,0_0,0.8761904761904762,0.7796610169491526,1.0,0.2608475685119629
dt,stars,40,0_0,0.8761904761904762,0.7796610169491526,1.0,0.24138474464416504
rf,stars,40,0_0,0.8761904761904762,0.7796610169491526,1.0,9.08348822593689
gb,stars,40,0_0,0.8761904761904762,0.7796610169491526,1.0,1.950066089630127
squid,stars,41,0_1,0.6567164179104478,0.4888888888888889,1.0,0.244126558303833
dt,stars,41,0_1,0.13793103448275862,0.07407407407407407,1.0,0.5093655586242676
rf,stars,41,0_1,0.13793103448275862,0.07407407407407407,1.0,10.797825574874878
gb,stars,41,0_1,0.13793103448275862,0.07407407407407407,1.0,3.7348196506500244
squid,stars,42,0_1,0.2806333180357962,0.1632190044041105,1.0,0.24624943733215332
dt,stars,42,0_1,0.0006403927742348641,0.00032029894568263713,1.0,1.0944013595581055
rf,stars,42,0_1,0.0006403927742348641,0.00032029894568263713,1.0,17.425671577453613
gb,stars,42,0_1,0.0006403927742348641,0.00032029894568263713,1.0,5.22737717628479
squid,stars,43,0_1,0.9050624613713407,0.9610978520286396,0.8552012175698156,0.3932027816772461
dt,stars,43,0_1,0.888888888888889,0.8,1.0,0.5061712265014648
rf,stars,43,0_1,0.888888888888889,0.8,1.0,18.507555723190308
gb,stars,43,0_1,0.888888888888889,0.8,1.0,3.0910379886627197
squid,stars,44,0_1,1.0,1.0,1.0,0.3049581050872803
dt,stars,44,0_1,1.0,1.0,1.0,0.3631453514099121
rf,stars,44,0_1,1.0,1.0,1.0,16.505463361740112
gb,stars,44,0_1,1.0,1.0,1.0,2.5441577434539795
squid,stars,45,0_1,0.857328990228013,0.9035358736697563,0.8156182212581344,0.2562108039855957
dt,stars,45,0_1,0.8785370548604428,0.7833848266392036,1.0,0.4155769348144531
rf,stars,45,0_1,0.8785370548604428,0.7833848266392036,1.0,17.399072647094727
gb,stars,45,0_1,0.8785370548604428,0.7833848266392036,1.0,3.6457009315490723
squid,stars,46,0_2,0.8971710821733274,0.8135179153094463,1.0,0.2831592559814453
dt,stars,46,0_2,0.8971710821733274,0.8135179153094463,1.0,0.6065516471862793
rf,stars,46,0_2,0.8971710821733274,0.8135179153094463,1.0,23.867208242416382
gb,stars,46,0_2,0.8971710821733274,0.8135179153094463,1.0,4.360326766967773
squid,stars,47,0_2,0.8,0.6666666666666666,1.0,0.2332451343536377
dt,stars,47,0_2,0.8,0.6666666666666666,1.0,0.2550010681152344
rf,stars,47,0_2,0.8,0.6666666666666666,1.0,6.152181386947632
gb,stars,47,0_2,0.8,0.6666666666666666,1.0,2.8104190826416016
squid,stars,48,0_2,0.39173680183626625,0.24357754519505234,1.0,0.24530959129333496
dt,stars,48,0_2,0.13321492007104796,0.071360608943863,1.0,0.682110071182251
rf,stars,48,0_2,0.13321492007104796,0.071360608943863,1.0,13.82017207145691
gb,stars,48,0_2,0.13321492007104796,0.071360608943863,1.0,4.836531639099121
squid,stars,49,0_2,0.9085768143261075,0.8324697754749568,1.0,0.24686336517333984
dt,stars,49,0_2,0.42234332425068116,0.26770293609671847,1.0,0.6793575286865234
rf,stars,49,0_2,0.42234332425068116,0.26770293609671847,1.0,16.23110604286194
gb,stars,49,0_2,0.42234332425068116,0.26770293609671847,1.0,5.046271800994873
squid,stars,50,0_2,1.0,1.0,1.0,0.22536778450012207
dt,stars,50,0_2,1.0,1.0,1.0,0.20440053939819336
rf,stars,50,0_2,1.0,1.0,1.0,4.864561080932617
gb,stars,50,0_2,1.0,1.0,1.0,1.8759403228759766
squid,stars,51,0_3,0.376,0.2315270935960591,1.0,0.24855279922485352
dt,stars,51,0_3,0.09389671361502348,0.04926108374384237,1.0,0.589270830154419
rf,stars,51,0_3,0.09389671361502348,0.04926108374384237,1.0,11.430104732513428
gb,stars,51,0_3,0.09389671361502348,0.04926108374384237,1.0,3.848801612854004
squid,stars,52,0_3,0.8148148148148148,0.6875,1.0,0.23466086387634277
dt,stars,52,0_3,0.8148148148148148,0.6875,1.0,0.2940053939819336
rf,stars,52,0_3,0.8148148148148148,0.6875,1.0,7.292707920074463
gb,stars,52,0_3,0.8148148148148148,0.6875,1.0,3.025312900543213
squid,stars,53,0_3,0.3942319749216301,0.24550991722630017,1.0,0.2514681816101074
dt,stars,53,0_3,0.003118665211289568,0.0015617679212868967,1.0,0.7856314182281494
rf,stars,53,0_3,0.003118665211289568,0.0015617679212868967,1.0,14.798624038696289
gb,stars,53,0_3,0.003118665211289568,0.0015617679212868967,1.0,4.676599025726318
squid,stars,54,0_3,0.822624086186995,0.6986928104575163,1.0,0.26088714599609375
dt,stars,54,0_3,0.822624086186995,0.6986928104575163,1.0,0.5088071823120117
rf,stars,54,0_3,0.822624086186995,0.6986928104575163,1.0,15.726498365402222
gb,stars,54,0_3,0.822624086186995,0.6986928104575163,1.0,4.322376251220703
squid,stars,55,0_3,0.32727272727272727,0.1956521739130435,1.0,0.2554452419281006
dt,stars,55,0_3,0.19607843137254902,0.10869565217391304,1.0,0.4169120788574219
rf,stars,55,0_3,0.19607843137254902,0.10869565217391304,1.0,9.951323986053467
gb,stars,55,0_3,0.19607843137254902,0.10869565217391304,1.0,3.668545722961426
squid,stars,56,1_1,0.7689048408831761,0.6245697866562819,1.0,0.40996766090393066
dt,stars,56,1_1,0.6556156921008879,0.48766984875435476,1.0,0.5801887512207031
rf,stars,56,1_1,0.6555966690957459,0.48764879856016674,1.0,16.225678205490112
gb,stars,56,1_1,0.6556252034015819,0.4876803738514488,1.0,2.71681547164917
squid,stars,57,1_1,0.911564376739417,0.8374995794502573,1.0,0.4391345977783203
dt,stars,57,1_1,0.9115544122089883,0.8374827574605525,1.0,0.3178586959838867
rf,stars,57,1_1,0.9115544122089883,0.8374827574605525,1.0,13.645410537719727
gb,stars,57,1_1,0.9115544122089883,0.8374827574605525,1.0,2.006467819213867
squid,stars,58,1_1,0.7277123459382417,0.5720001600448126,0.9999125705992411,0.24702692031860352
dt,stars,58,1_1,0.0002000360064811666,0.00010002800784219582,1.0,0.8958859443664551
rf,stars,58,1_1,0.0002000360064811666,0.00010002800784219582,1.0,16.226711988449097
gb,stars,58,1_1,0.0002000360064811666,0.00010002800784219582,1.0,5.726042032241821
squid,stars,59,1_1,0.3444789195108596,0.7448597024349817,0.22404767274842416,0.28090333938598633
dt,stars,59,1_1,0.5695495088630461,0.3981609376849915,1.0,0.7110388278961182
rf,stars,59,1_1,0.5695091314534112,0.3981214728284463,1.0,29.143261194229126
gb,stars,59,1_1,0.5695495088630461,0.3981609376849915,1.0,4.769838571548462
squid,stars,60,1_1,0.9090909090909091,0.8333333333333334,1.0,0.2408275604248047
dt,stars,60,1_1,0.8,0.6666666666666666,1.0,0.24532151222229004
rf,stars,60,1_1,0.8,0.6666666666666666,1.0,5.912706613540649
gb,stars,60,1_1,0.9090909090909091,0.8333333333333334,1.0,2.511273145675659
squid,stars,61,1_2,0.4910580805052565,0.7409945231259198,0.3672015112747794,0.2973778247833252
dt,stars,61,1_2,0.5104937827930712,0.3427268559847516,1.0,0.8075716495513916
rf,stars,61,1_2,0.5104937827930712,0.3427268559847516,1.0,25.66886281967163
gb,stars,61,1_2,0.5104937827930712,0.3427268559847516,1.0,4.688420295715332
squid,stars,62,1_2,0.7801973125100072,0.639609438896574,1.0,0.33879590034484863
dt,stars,62,1_2,0.41275412489682756,0.26004422589537246,1.0,0.8413467407226562
rf,stars,62,1_2,0.41274140556134303,0.260034128658986,1.0,28.169464111328125
gb,stars,62,1_2,0.41275412489682756,0.26004422589537246,1.0,4.985450267791748
squid,stars,63,1_2,0.9227233243591749,0.8565332799118546,1.0,0.4205138683319092
dt,stars,63,1_2,0.6613523914238593,0.4940451745379877,1.0,0.6876821517944336
rf,stars,63,1_2,0.6613882892425684,0.49408524064706766,1.0,19.75730323791504
gb,stars,63,1_2,0.6614152113431434,0.4941152902288776,1.0,4.2804648876190186
squid,stars,64,1_2,0.48254211475394526,0.32412858200805833,0.9438230994152047,0.2560241222381592
dt,stars,64,1_2,0.007951292084963806,0.003991514892869246,1.0,1.257215976715088
rf,stars,64,1_2,0.007951292084963806,0.003991514892869246,1.0,22.364537954330444
gb,stars,64,1_2,0.007951292084963806,0.003991514892869246,1.0,6.634350299835205
squid,stars,65,1_2,0.21561059691984866,0.2924672156145166,0.17074183976261129,0.2464735507965088
dt,stars,65,1_2,0.002031075454453133,0.0010165700925078784,1.0,0.9047610759735107
rf,stars,65,1_2,0.002031075454453133,0.0010165700925078784,1.0,15.077960968017578
gb,stars,65,1_2,0.002031075454453133,0.0010165700925078784,1.0,4.997056722640991
squid,stars,66,1_3,0.7560933597450693,0.6078377068476079,1.0,0.2789585590362549
dt,stars,66,1_3,0.7560933597450693,0.6078377068476079,1.0,0.9354493618011475
rf,stars,66,1_3,0.7560933597450693,0.6078377068476079,1.0,30.197087049484253
gb,stars,66,1_3,0.7560933597450693,0.6078377068476079,1.0,5.85521388053894
squid,stars,67,1_3,1.0,1.0,1.0,0.2340693473815918
dt,stars,67,1_3,1.0,1.0,1.0,0.2183828353881836
rf,stars,67,1_3,1.0,1.0,1.0,5.765865802764893
gb,stars,67,1_3,1.0,1.0,1.0,2.3900444507598877
squid,stars,68,1_3,0.17564310934259936,0.09627672646841975,1.0,0.23932504653930664
dt,stars,68,1_3,0.0012280486307257768,0.0006144015728680265,1.0,0.8055984973907471
rf,stars,68,1_3,0.0012280486307257768,0.0006144015728680265,1.0,14.197659969329834
gb,stars,68,1_3,0.0012280486307257768,0.0006144015728680265,1.0,4.3705973625183105
squid,stars,69,1_3,0.8890349753200593,0.8002366911381233,1.0,0.24298667907714844
dt,stars,69,1_3,0.0002005655949778375,0.00010029285513700004,1.0,0.9501008987426758
rf,stars,69,1_3,0.0002005655949778375,0.00010029285513700004,1.0,16.622783422470093
gb,stars,69,1_3,0.0002005655949778375,0.00010029285513700004,1.0,5.723197937011719
squid,stars,70,1_3,0.5681260945709282,0.3967710371819961,1.0,0.26466965675354004
dt,stars,70,1_3,0.5681260945709282,0.3967710371819961,1.0,0.5757710933685303
rf,stars,70,1_3,0.5681260945709282,0.3967710371819961,1.0,19.929121494293213
gb,stars,70,1_3,0.5681260945709282,0.3967710371819961,1.0,4.70082688331604
squid,movies,71,0_0,1.0,1.0,1.0,0.05647730827331543
dt,movies,71,0_0,1.0,1.0,1.0,15.608576774597168
rf,movies,71,0_0,1.0,1.0,1.0,95.90802764892578
gb,movies,71,0_0,1.0,1.0,1.0,355.8861770629883
squid,movies,72,0_0,1.0,1.0,1.0,0.025887727737426758
dt,movies,72,0_0,1.0,1.0,1.0,15.418752908706665
rf,movies,72,0_0,1.0,1.0,1.0,201.91831231117249
gb,movies,72,0_0,1.0,1.0,1.0,351.7312259674072
squid,movies,73,0_0,0.522184083396898,0.9998782862706913,0.3533637302133517,0.0324094295501709
dt,movies,73,0_0,0.6958730158730159,0.5335929892891919,1.0,61.12168264389038
rf,movies,73,0_0,0.6958730158730159,0.5335929892891919,1.0,238.14816784858704
gb,movies,73,0_0,0.6958730158730159,0.5335929892891919,1.0,968.9237356185913
squid,movies,74,0_0,0.9245813797722706,0.8597409068261086,1.0,0.02734065055847168
dt,movies,74,0_0,0.9245813797722706,0.8597409068261086,1.0,15.947574377059937
rf,movies,74,0_0,0.9245813797722706,0.8597409068261086,1.0,264.5886604785919
gb,movies,74,0_0,0.9245813797722706,0.8597409068261086,1.0,457.19067764282227
squid,movies,75,0_0,1.0,1.0,1.0,0.04338884353637695
dt,movies,75,0_0,1.0,1.0,1.0,15.762506008148193
rf,movies,75,0_0,1.0,1.0,1.0,92.64887523651123
gb,movies,75,0_0,1.0,1.0,1.0,355.67717027664185
squid,movies,76,0_1,0.9206328104227599,0.8529375538859465,1.0,0.03078913688659668
dt,movies,76,0_1,0.7729161943625784,0.6298805271585171,1.0,33.49096345901489
rf,movies,76,0_1,0.7729161943625784,0.6298805271585171,1.0,240.36447310447693
gb,movies,76,0_1,0.7729161943625784,0.6298805271585171,1.0,604.215978384018
squid,movies,77,0_1,0.7602761894486999,0.6132625533025846,1.0,0.033095598220825195
dt,movies,77,0_1,0.5897388632872504,0.41817706517950504,1.0,18.450042486190796
rf,movies,77,0_1,0.5896522059727173,0.4180899268037644,1.0,343.57195520401
gb,movies,77,0_1,0.5897388632872504,0.41817706517950504,1.0,641.3156452178955
squid,movies,78,0_1,0.9111880046136102,0.836864406779661,1.0,0.025914907455444336
dt,movies,78,0_1,0.9111880046136102,0.836864406779661,1.0,17.990500450134277
rf,movies,78,0_1,0.9111880046136102,0.836864406779661,1.0,230.06711220741272
gb,movies,78,0_1,0.9111880046136102,0.836864406779661,1.0,728.3281614780426
squid,movies,79,0_1,0.8704335735052459,0.7738817711845358,0.9945118428653957,0.02316117286682129
dt,movies,79,0_1,0.46321243523316064,0.301416048550236,1.0,25.81269669532776
rf,movies,79,0_1,0.46321243523316064,0.301416048550236,1.0,345.7754285335541
gb,movies,79,0_1,0.46321243523316064,0.301416048550236,1.0,1007.5620629787445
squid,movies,80,0_1,0.9612676056338029,0.9254237288135593,1.0,0.026320934295654297
dt,movies,80,0_1,0.9233576642335767,0.8576271186440678,1.0,18.698779106140137
rf,movies,80,0_1,0.9233576642335767,0.8576271186440678,1.0,173.31662821769714
gb,movies,80,0_1,0.9233576642335767,0.8576271186440678,1.0,627.8072011470795
squid,movies,81,0_2,0.7272727272727274,0.7692307692307693,0.6896551724137931,0.02543783187866211
dt,movies,81,0_2,0.761904761904762,0.6153846153846154,1.0,17.838836908340454
rf,movies,81,0_2,0.761904761904762,0.6153846153846154,1.0,138.8346939086914
gb,movies,81,0_2,0.761904761904762,0.6153846153846154,1.0,781.0436511039734
squid,movies,82,0_2,0.5992509363295879,0.45454545454545453,0.8791208791208791,0.030606508255004883
dt,movies,82,0_2,0.5084745762711864,0.3409090909090909,1.0,18.270137548446655
rf,movies,82,0_2,0.5084745762711864,0.3409090909090909,1.0,183.18554592132568
gb,movies,82,0_2,0.5147679324894515,0.3465909090909091,1.0,876.7420778274536
squid,movies,83,0_2,0.6815480969969487,0.5169305724725944,1.0,0.03016209602355957
dt,movies,83,0_2,0.004860267314702308,0.00243605359317905,1.0,23.912782907485962
rf,movies,83,0_2,0.004860267314702308,0.00243605359317905,1.0,186.10898733139038
gb,movies,83,0_2,0.004860267314702308,0.00243605359317905,1.0,1155.9838531017303
squid,movies,84,0_2,0.7601250532897541,0.6130659025787966,1.0,0.0225677490234375
dt,movies,84,0_2,0.012528473804100227,0.006303724928366762,1.0,29.65532112121582
rf,movies,84,0_2,0.012528473804100227,0.006303724928366762,1.0,218.44319558143616
gb,movies,84,0_2,0.012528473804100227,0.006303724928366762,1.0,1584.0535714626312
