algorithm,dataset,query,difficulty,f1_score,precision,recall,time
rf,adult,20,0_3,0.017793594306049824,1.0,0.008976660682226212,0.37856626510620117
gb,adult,20,0_3,0.975609756097561,1.0,0.9523809523809523,0.25586938858032227
squid,adult,21,1_1,0.7656186749426529,0.620244862264976,1.0,0.0636143684387207
dt,adult,21,1_1,0.9995990230743995,0.9991983675849002,1.0,0.02530646324157715
rf,adult,21,1_1,0.9694015299235039,0.9419909634164116,0.9984551212729801,0.38387322425842285
gb,adult,21,1_1,0.9995990230743995,0.9991983675849002,1.0,0.256166934967041
squid,adult,22,1_1,0.4243973279117049,0.269355552278425,1.0,0.08847737312316895
dt,adult,22,1_1,0.9257396332528021,0.8617460551541071,1.0,0.024903059005737305
rf,adult,22,1_1,0.8986830411246667,0.8201592685444624,0.9938348820586133,0.3728623390197754
gb,adult,22,1_1,0.9257396332528021,0.8617460551541071,1.0,0.2579216957092285
squid,adult,23,1_1,0.67578686353518,0.8208858159912377,0.5742780518174417,0.07215332984924316
dt,adult,23,1_1,0.9984573720475816,0.9969194961664841,1.0,0.025198936462402344
rf,adult,23,1_1,0.9935061579536646,0.9870961117196057,1.0,0.3785226345062256
gb,adult,23,1_1,0.9501248226440848,0.9053600766703176,0.9995465366738465,0.25674867630004883
squid,adult,24,1_1,0.6548050521691378,0.48677335075114303,1.0,0.07156562805175781
dt,adult,24,1_1,0.9775582608695653,0.9561016764641846,1.0,0.026133060455322266
rf,adult,24,1_1,0.9684783218352122,0.9398541258436751,0.9989008446141386,0.38391828536987305
gb,adult,24,1_1,0.9775582608695653,0.9561016764641846,1.0,0.25772857666015625
squid,adult,25,1_1,0.6554920352999944,0.4875330250990753,1.0,0.06969714164733887
dt,adult,25,1_1,0.8227163872733493,0.9927344782034346,0.7024185068349106,0.025167465209960938
rf,adult,25,1_1,0.7712704634540005,0.8285171730515192,0.7214234363767074,0.38258934020996094
gb,adult,25,1_1,0.8616376993370364,0.9925693527080581,0.7612233267903502,0.2566368579864502
squid,adult,26,1_2,0.7434426229508198,0.5916503587736465,1.0,0.07561707496643066
dt,adult,26,1_2,0.9950835791543756,0.9902152641878669,1.0,0.024561405181884766
rf,adult,26,1_2,0.47075697211155376,0.9634703196347032,0.31147195276254747,0.3815183639526367
gb,adult,26,1_2,0.9950835791543756,0.9902152641878669,1.0,0.25646376609802246
squid,adult,27,1_2,0.6356275303643725,0.4658753709198813,1.0,0.07003259658813477
dt,adult,27,1_2,0.9897576817386959,0.9797230464886251,1.0,0.024759531021118164
rf,adult,27,1_2,0.6514154048716261,0.9787339268051434,0.4881598421312284,0.382584810256958
gb,adult,27,1_2,0.9897576817386959,0.9797230464886251,1.0,0.2567265033721924
squid,adult,28,1_2,0.3857427922658776,0.5492309199568923,0.29725860331937004,0.07758808135986328
dt,adult,28,1_2,0.9575496036399457,1.0,0.9185565154787617,0.025032758712768555
rf,adult,28,1_2,0.6207273124385716,0.8353091015969433,0.49386005560704355,0.3799738883972168
gb,adult,28,1_2,0.5660728232975044,0.7455667679043794,0.45623501199040767,0.25969958305358887
squid,adult,29,1_2,0.5099841256579497,0.39455313281048005,0.7208881190457445,0.0722193717956543
dt,adult,29,1_2,0.9420353336253467,0.9731104024821167,0.9128835347859482,0.025454998016357422
rf,adult,29,1_2,0.9362658462612642,0.9245453761958115,0.9482872928176795,0.39034533500671387
gb,adult,29,1_2,0.8553121226310471,0.7477807463587003,0.9989637902250877,0.26239824295043945
squid,adult,30,1_2,0.0076656593204098185,0.859504132231405,0.0038499981490393515,0.07163119316101074
dt,adult,30,1_2,0.0440784693630419,0.7520661157024794,0.022704590818363273,0.024938583374023438
rf,adult,30,1_2,0.027014721505539536,0.7355371900826446,0.013760049474335189,0.38108015060424805
gb,adult,30,1_2,0.039272030651340994,0.6776859504132231,0.020221948212083847,0.25705862045288086
squid,adult,31,1_3,0.829736211031175,0.7148760330578512,0.9885714285714285,0.07953000068664551
dt,adult,31,1_3,0.9958847736625513,1.0,0.9918032786885246,0.024649858474731445
rf,adult,31,1_3,0.05801636976408281,0.9958677685950413,0.029878502355566577,0.3657999038696289
gb,adult,31,1_3,0.9958847736625513,1.0,0.9918032786885246,0.256267786026001
squid,adult,32,1_3,0.3231729957805907,0.29540265350200556,0.3567064083457526,0.07746720314025879
dt,adult,32,1_3,0.9257943556344976,0.8684356680037025,0.9912657603719096,0.0250246524810791
rf,adult,32,1_3,0.8027483538505582,0.8651650725084851,0.7487316421895861,0.3961641788482666
gb,adult,32,1_3,0.6343547633353361,0.5863622338784326,0.6909038028066604,0.2616441249847412
squid,adult,33,1_3,0.6519399603511753,0.5142984807864165,0.8901778808971385,0.06903481483459473
dt,adult,33,1_3,0.8369388229820888,0.8038427167113494,0.8728772440562833,0.024572134017944336
rf,adult,33,1_3,0.4922152417372302,0.805183199285076,0.35444531864673484,0.38070034980773926
gb,adult,33,1_3,0.8369388229820888,0.8038427167113494,0.8728772440562833,0.25615549087524414
squid,adult,34,1_3,0.5669291338582677,0.3956043956043956,1.0,0.08568692207336426
dt,adult,34,1_3,0.1629279811097993,0.7582417582417582,0.09126984126984126,0.02466726303100586
rf,adult,34,1_3,0.052398523985239844,0.7802197802197802,0.027109583810614738,0.3542056083679199
gb,adult,34,1_3,0.050519031141868516,0.8021978021978022,0.026080743122543767,0.2567288875579834
squid,adult,35,1_3,0.5858806516622309,0.4217123621384595,0.9593430399516348,0.0774679183959961
dt,adult,35,1_3,0.971486969851814,0.9473579306373743,0.9968772575796416,0.02499079704284668
rf,adult,35,1_3,0.8352877183661593,0.7311866058377995,0.9739520339833033,0.381927490234375
gb,adult,35,1_3,0.9729081320870019,0.9519865349692165,0.9947699713042674,0.2579946517944336
squid,stars,36,0_0,0.4729712708827133,0.3097330533893221,1.0,0.24924612045288086
dt,stars,36,0_0,0.9818759256714458,0.9643971205758848,1.0,0.0101165771484375
rf,stars,36,0_0,0.9764078972589612,0.9549190161967607,0.9988861871519334,0.5731174945831299
gb,stars,36,0_0,0.9818759256714458,0.9643971205758848,1.0,0.21389389038085938
squid,stars,37,0_0,0.3390806492379037,0.20415238649746595,1.0,0.2500786781311035
dt,stars,37,0_0,0.9983420633714901,1.0,0.9966896151512754,0.010255098342895508
rf,stars,37,0_0,0.9739841795686566,0.9531566341586059,0.995742269038831,0.525263786315918
gb,stars,37,0_0,0.9983420633714901,1.0,0.9966896151512754,0.214857816696167
squid,stars,38,0_0,0.7272727272727273,0.5714285714285714,1.0,0.23473906517028809
dt,stars,38,0_0,0.06976744186046512,1.0,0.03614457831325301,0.009490013122558594
rf,stars,38,0_0,0.0743362831858407,1.0,0.03860294117647059,0.4849581718444824
gb,stars,38,0_0,0.06976744186046512,1.0,0.03614457831325301,0.21356201171875
squid,stars,39,0_0,0.35984383406679815,0.21939608041046346,1.0,0.25812578201293945
dt,stars,39,0_0,1.0,1.0,1.0,0.010397911071777344
rf,stars,39,0_0,0.9999074860598313,1.0,0.9998149892357373,0.5560436248779297
gb,stars,39,0_0,1.0,1.0,1.0,0.21295952796936035
squid,stars,40,0_0,0.3945578231292517,0.2457627118644068,1.0,0.2496480941772461
dt,stars,40,0_0,0.6310160427807486,1.0,0.4609375,0.009521722793579102
rf,stars,40,0_0,0.027186458066170812,0.8983050847457628,0.013802083333333333,0.51458740234375
gb,stars,40,0_0,0.6310160427807486,1.0,0.4609375,0.21409964561462402
squid,stars,41,0_1,0.6567164179104478,0.4888888888888889,1.0,0.24304842948913574
dt,stars,41,0_1,0.044970019986675554,1.0,0.02300221502811382,0.009514570236206055
rf,stars,41,0_1,0.01942725572024752,1.0,0.009808907941582503,0.5197758674621582
gb,stars,41,0_1,0.012241566920565834,1.0,0.006158478171616259,0.2133171558380127
squid,stars,42,0_1,0.28805775777376685,0.16826371279861205,1.0,0.24218106269836426
dt,stars,42,0_1,0.9206516931242935,1.0,0.8529699701750791,0.010152816772460938
rf,stars,42,0_1,0.9500756814510486,0.9968503937007874,0.9074938037614813,0.5627131462097168
gb,stars,42,0_1,0.9206516931242935,1.0,0.8529699701750791,0.21417999267578125
squid,stars,43,0_1,0.4973775831926243,0.3310063643595863,1.0,0.24701857566833496
dt,stars,43,0_1,0.9925186047888825,1.0,0.9851483208589679,0.010803699493408203
rf,stars,43,0_1,0.9082742056725885,0.9852824184566428,0.8424310444512465,0.5622828006744385
gb,stars,43,0_1,0.8915389727700761,0.9471360381861575,0.8421071245424484,0.21471881866455078
squid,stars,44,0_1,0.7298416565164434,0.5746068277713847,1.0,0.255047082901001
dt,stars,44,0_1,0.5546530376319553,0.6993479094744918,0.4595684613833434,0.01004338264465332
rf,stars,44,0_1,0.8156173481367189,0.9327196010740314,0.724639408749553,0.546795129776001
gb,stars,44,0_1,0.7172146152156403,0.7514384349827388,0.6859724070313047,0.21408438682556152
squid,stars,45,0_1,0.6118656182987848,0.4407826982492276,1.0,0.24703240394592285
dt,stars,45,0_1,0.5622466705269252,1.0,0.3910592025775272,0.009787321090698242
rf,stars,45,0_1,0.434710743801653,0.9931342258839684,0.2782533423102818,0.5598781108856201
gb,stars,45,0_1,0.5622466705269252,1.0,0.3910592025775272,0.2133803367614746
squid,stars,46,0_2,0.42378864049630977,0.2688653637350706,1.0,0.25499963760375977
dt,stars,46,0_2,0.40376641326883206,0.6343648208469055,0.2961226558540294,0.010825634002685547
rf,stars,46,0_2,0.23628755044089073,0.6437296416938111,0.14470071389346512,0.5790135860443115
gb,stars,46,0_2,0.26327873871115876,0.5836047774158524,0.1699806301142428,0.21912860870361328
squid,stars,47,0_2,0.7142857142857143,0.5555555555555556,1.0,0.23102259635925293
dt,stars,47,0_2,0.02416107382550336,1.0,0.012228260869565218,0.009550809860229492
rf,stars,47,0_2,0.019823788546255505,1.0,0.010011123470522803,0.49075961112976074
gb,stars,47,0_2,0.0066273932253313695,1.0,0.0033247137052087182,0.21346163749694824
squid,stars,48,0_2,0.12321428571428572,0.06565176022835395,1.0,0.24724483489990234
dt,stars,48,0_2,0.5087124878993223,1.0,0.34112301200908796,0.009779930114746094
rf,stars,48,0_2,0.4028520499108735,0.8601332064700286,0.2630200756473669,0.5367622375488281
gb,stars,48,0_2,0.5087124878993223,1.0,0.34112301200908796,0.2132408618927002
squid,stars,49,0_2,0.3193033381712627,0.18998272884283246,1.0,0.24147391319274902
dt,stars,49,0_2,0.12795230451731254,0.9637305699481865,0.06852511359449834,0.00970149040222168
rf,stars,49,0_2,0.18066561014263074,0.9844559585492227,0.09945908218461001,0.49991464614868164
gb,stars,49,0_2,0.2710674157303371,1.0,0.15678310316815597,0.21314501762390137
squid,stars,50,0_2,1.0,1.0,1.0,0.2257840633392334
dt,stars,50,0_2,0.00023134759976865243,1.0,0.00011568718186024989,0.009698867797851562
rf,stars,50,0_2,0.002074688796680498,1.0,0.0010384215991692627,0.4829373359680176
gb,stars,50,0_2,0.0,0.0,0.0,0.2121870517730713
squid,stars,51,0_3,0.376,0.2315270935960591,1.0,0.2466728687286377
dt,stars,51,0_3,0.03244366309733099,1.0,0.01648931849565429,0.010031938552856445
rf,stars,51,0_3,0.05880648899188876,1.0,0.03029398597224295,0.5075130462646484
gb,stars,51,0_3,0.03244366309733099,1.0,0.01648931849565429,0.21340394020080566
squid,stars,52,0_3,0.8148148148148148,0.6875,1.0,0.23316717147827148
dt,stars,52,0_3,0.010376134889753565,1.0,0.005215123859191656,0.009531497955322266
rf,stars,52,0_3,0.02618657937806874,1.0,0.013266998341625208,0.5027165412902832
gb,stars,52,0_3,0.00247505607548921,1.0,0.0012390614109811817,0.21315693855285645
squid,stars,53,0_3,0.3942319749216301,0.24550991722630017,1.0,0.2511472702026367
dt,stars,53,0_3,0.5231636571615328,1.0,0.3542461964038727,0.009929180145263672
rf,stars,53,0_3,0.30361329305135953,0.9809464313602999,0.17960082351595563,0.5239408016204834
gb,stars,53,0_3,0.28712228659342776,0.9326878025925347,0.16967837254233437,0.21389174461364746
squid,stars,54,0_3,0.10643564356435643,0.05620915032679739,1.0,0.25247883796691895
dt,stars,54,0_3,0.09600301185919559,1.0,0.05042182968626417,0.010181665420532227
rf,stars,54,0_3,0.10392609699769054,1.0,0.05481120584652863,0.5231184959411621
gb,stars,54,0_3,0.09600301185919559,1.0,0.05042182968626417,0.21382617950439453
squid,stars,55,0_3,0.32727272727272727,0.1956521739130435,1.0,0.252835750579834
dt,stars,55,0_3,0.4854881266490765,1.0,0.3205574912891986,0.009433507919311523
rf,stars,55,0_3,0.014565092872923655,0.967391304347826,0.007337785472833704,0.5258305072784424
gb,stars,55,0_3,0.4854881266490765,1.0,0.3205574912891986,0.2137000560760498
squid,stars,56,1_1,0.3810830152671756,0.23539379650777278,1.0,0.24858903884887695
dt,stars,56,1_1,0.8955740896806255,0.8108955805117303,1.0,0.010044574737548828
rf,stars,56,1_1,0.9719178563513213,0.9461957036553662,0.9990775932964371,0.5332474708557129
gb,stars,56,1_1,0.8955740896806255,0.8108955805117303,1.0,0.21418237686157227
squid,stars,57,1_1,0.17201722017220172,0.09410221040944723,1.0,0.2596132755279541
dt,stars,57,1_1,0.9999915889344021,0.999983178010295,1.0,0.010563135147094727
rf,stars,57,1_1,0.9948938184769376,0.9898395182182148,1.0,0.5516726970672607
gb,stars,57,1_1,0.9999915889344021,0.999983178010295,1.0,0.21393203735351562
squid,stars,58,1_1,0.7277123459382417,0.5720001600448126,0.9999125705992411,0.2536764144897461
dt,stars,58,1_1,0.9995396593479176,0.9990797423278518,1.0,0.009596586227416992
rf,stars,58,1_1,0.9982916088435545,0.9965890449325812,1.0,0.49660158157348633
gb,stars,58,1_1,0.9995396593479176,0.9990797423278518,1.0,0.21363115310668945
squid,stars,59,1_1,0.30747940911667604,0.36390544220371757,0.2662028349548197,0.2451159954071045
dt,stars,59,1_1,0.9583223024847775,1.0,0.9199796681552481,0.010488271713256836
rf,stars,59,1_1,0.5664932520956028,0.8788034255495482,0.4179586320807838,0.5789511203765869
gb,stars,59,1_1,0.7536996388869222,0.8401673309917519,0.6833691779282894,0.21645188331604004
squid,stars,60,1_1,0.9090909090909091,0.8333333333333334,1.0,0.24267792701721191
dt,stars,60,1_1,0.01785714285714286,1.0,0.009009009009009009,0.009569644927978516
rf,stars,60,1_1,0.0015669887699138157,1.0,0.0007841087297438578,0.49852633476257324
gb,stars,60,1_1,0.00018451602983009152,1.0,9.226652724169217e-05,0.21178078651428223
squid,stars,61,1_2,0.5868825246430602,0.7591864308635125,0.47832299647330656,0.24624419212341309
dt,stars,61,1_2,0.9890978268822712,0.9784544116582624,0.9999753421279743,0.010578155517578125
rf,stars,61,1_2,0.9890495817379217,0.9784544116582624,0.9998767227988856,0.5593180656433105
gb,stars,61,1_2,0.9890978268822712,0.9784544116582624,0.9999753421279743,0.21315979957580566
squid,stars,62,1_2,0.4852790480705994,0.32037521330411867,1.0,0.24770784378051758
dt,stars,62,1_2,0.9294628235408571,0.8682209679210801,1.0,0.009938240051269531
rf,stars,62,1_2,0.8738821201767003,0.7760130052404657,1.0,0.556272029876709
gb,stars,62,1_2,0.9294628235408571,0.8682209679210801,1.0,0.21447300910949707
squid,stars,63,1_2,0.8312771157601768,0.7120248409876296,0.9985110477447992,0.25282788276672363
dt,stars,63,1_2,0.9978971247321218,0.9958030750738719,1.0,0.009586811065673828
rf,stars,63,1_2,0.9939132537891003,0.9879100515851155,0.9999898609942309,0.522357702255249
gb,stars,63,1_2,0.9978971247321218,0.9958030750738719,1.0,0.21613693237304688
squid,stars,64,1_2,0.36286388030574074,0.22405201521294354,0.953780390061448,0.25206732749938965
dt,stars,64,1_2,0.9918044554300944,0.9972260226687921,0.9864415197417432,0.010180950164794922
rf,stars,64,1_2,0.9140447701304425,0.8720706924901781,0.9602637107474569,0.5723104476928711
gb,stars,64,1_2,0.9457375392032347,0.9159773563117398,0.9774964838255977,0.21653175354003906
squid,stars,65,1_2,0.21561059691984866,0.2924672156145166,0.17074183976261129,0.24727487564086914
dt,stars,65,1_2,0.9327707187559264,1.0,0.8740115504220346,0.010106563568115234
rf,stars,65,1_2,0.5144987275529589,0.7295923553929043,0.3973535599601373,0.5617580413818359
gb,stars,65,1_2,0.7705416920267802,0.9008844159804819,0.6731484998101025,0.21417450904846191
squid,stars,66,1_3,0.5026178010471205,0.3356643356643357,1.0,0.24433445930480957
dt,stars,66,1_3,0.6450328756094288,0.9984767707539984,0.47639655115457036,0.010442972183227539
rf,stars,66,1_3,0.5936944937833037,0.9257079554109257,0.43697094486387555,0.556466817855835
gb,stars,66,1_3,0.5901581927499854,0.6999930762307,0.5101165548211313,0.2179546356201172
squid,stars,67,1_3,1.0,1.0,1.0,0.23697543144226074
dt,stars,67,1_3,0.0001589825119236884,1.0,7.949757532395262e-05,0.010149002075195312
rf,stars,67,1_3,0.00010549636037556704,1.0,5.2750962705069364e-05,0.49854469299316406
gb,stars,67,1_3,0.0,0.0,0.0,0.2121434211730957
squid,stars,68,1_3,0.17564310934259936,0.09627672646841975,1.0,0.24009990692138672
dt,stars,68,1_3,0.9079487798985263,0.9235684443352175,0.8928486576383939,0.01016998291015625
rf,stars,68,1_3,0.9167510509681179,0.9177930695502581,0.9157113958192852,0.5337047576904297
gb,stars,68,1_3,0.9079487798985263,0.9235684443352175,0.8928486576383939,0.21527695655822754
squid,stars,69,1_3,0.8890349753200593,0.8002366911381233,1.0,0.24463582038879395
dt,stars,69,1_3,0.9861715540732908,0.9727203434027359,1.0,0.009413957595825195
rf,stars,69,1_3,0.9883223083478755,0.9769827897460585,0.9999281461712174,0.5283737182617188
gb,stars,69,1_3,0.9861715540732908,0.9727203434027359,1.0,0.21413254737854004
squid,stars,70,1_3,0.42131685653601086,0.26687866927592957,1.0,0.2564558982849121
dt,stars,70,1_3,0.3547225476159486,1.0,0.21560044301460893,0.010097265243530273
rf,stars,70,1_3,0.36464285714285716,0.9990215264187867,0.22302315421581476,0.5419325828552246
gb,stars,70,1_3,0.3547225476159486,1.0,0.21560044301460893,0.2140660285949707
squid,movies,71,0_0,1.0,1.0,1.0,0.05610823631286621
dt,movies,71,0_0,8.598452278589852e-05,1.0,4.2994109806956444e-05,3.9372622966766357
rf,movies,71,0_0,9.825595676737903e-05,1.0,4.913039206052864e-05,4.1537792682647705
gb,movies,71,0_0,0.0,0.0,0.0,14.323442697525024
squid,movies,72,0_0,0.7781456953642384,0.6368563685636857,1.0,0.02431464195251465
dt,movies,72,0_0,1.0,1.0,1.0,3.934507369995117
rf,movies,72,0_0,0.15543386689132266,1.0,0.08426581411281114,4.247478485107422
gb,movies,72,0_0,1.0,1.0,1.0,14.853625535964966
squid,movies,73,0_0,0.5704921103151191,0.7414800389483934,0.4635872460238947,0.021587133407592773
dt,movies,73,0_0,1.0,1.0,1.0,3.8846468925476074
rf,movies,73,0_0,0.8196603854696568,0.6962025316455697,0.9963421006793242,4.215921640396118
gb,movies,73,0_0,1.0,1.0,1.0,14.657783508300781
squid,movies,74,0_0,0.8097850259451445,0.6803687095166916,1.0,0.02762436866760254
dt,movies,74,0_0,0.795796986518636,1.0,0.6608495225551531,3.8898727893829346
rf,movies,74,0_0,0.7614706173818254,0.9571499750871948,0.6322198453184137,4.2149951457977295
gb,movies,74,0_0,0.7957181088314005,1.0,0.6607407407407407,14.66105580329895
squid,movies,75,0_0,1.0,1.0,1.0,0.043760061264038086
dt,movies,75,0_0,1.0,1.0,1.0,3.8833909034729004
rf,movies,75,0_0,0.011571841851494697,1.0,0.005819592628516004,4.125741004943848
gb,movies,75,0_0,0.01087941976427924,1.0,0.0054694621695533276,14.383784770965576
squid,movies,76,0_1,0.8854416912622692,0.7944328119226506,1.0,0.0201718807220459
dt,movies,76,0_1,0.9830911823647295,0.9667446729892843,1.0,3.901667833328247
rf,movies,76,0_1,0.8812362030905077,0.8604507944328119,0.9030506721820062,4.230964422225952
gb,movies,76,0_1,0.9830911823647295,0.9667446729892843,1.0,14.680454969406128
squid,movies,77,0_1,0.7089489354530644,0.5491254024889044,1.0,0.02039361000061035
dt,movies,77,0_1,0.9648156711084955,1.0,0.9320230650531958,3.886584758758545
rf,movies,77,0_1,0.8913258575197888,0.9419658417567096,0.8458528951486698,4.2122886180877686
gb,movies,77,0_1,0.9556962025316457,1.0,0.9151515151515152,14.650146245956421
squid,movies,78,0_1,0.6907073509015257,0.527542372881356,1.0,0.023207426071166992
dt,movies,78,0_1,0.8309859154929577,1.0,0.7108433734939759,3.887158155441284
rf,movies,78,0_1,0.20720720720720723,0.9745762711864406,0.1159274193548387,4.200380086898804
gb,movies,78,0_1,0.8309859154929577,1.0,0.7108433734939759,14.600414991378784
squid,movies,79,0_1,0.6873620715021332,0.5250618116430659,0.9948892674616695,0.023684978485107422
dt,movies,79,0_1,0.9675272518646012,0.9476286806023826,0.9882794186591655,3.894186019897461
rf,movies,79,0_1,0.7334586094352685,0.8334457181389077,0.654892264217591,4.2097766399383545
gb,movies,79,0_1,0.5945136007376672,0.5796808271521691,0.6101253844334044,14.709092855453491
