algorithm,dataset,query,difficulty,f1_score,precision,recall,time
gb,adult,28,1_2,0.8519871830906741,0.7424316645439404,0.9994724347137959,3.1933352947235107
dt,adult,29,1_2,0.8919577939350949,0.8669740584331639,0.9184241760248334,0.22378873825073242
rf,adult,29,1_2,0.9419960371258734,0.9731104024821167,0.9128097336189822,25.58741331100464
gb,adult,29,1_2,0.9285499919200314,0.8666293200034474,1.0,3.0663349628448486
dt,adult,30,1_2,0.056508089833373576,0.9669421487603306,0.029104477611940297,0.2558479309082031
rf,adult,30,1_2,0.04190751445086705,0.71900826446281,0.02158273381294964,36.115657806396484
gb,adult,30,1_2,0.038487972508591074,0.9256198347107438,0.01965257062642569,6.317994117736816
dt,adult,31,1_3,0.9958847736625513,1.0,0.9918032786885246,0.1880478858947754
rf,adult,31,1_3,0.9958847736625513,1.0,0.9918032786885246,19.79102396965027
gb,adult,31,1_3,0.9958847736625513,1.0,0.9918032786885246,2.046893835067749
dt,adult,32,1_3,0.9257943556344976,0.8684356680037025,0.9912657603719096,0.19889354705810547
rf,adult,32,1_3,0.7750279071033787,0.8783091638383215,0.6934808029623855,31.546762704849243
gb,adult,32,1_3,0.9257943556344976,0.8684356680037025,0.9912657603719096,3.072908878326416
dt,adult,33,1_3,0.8369388229820888,0.8038427167113494,0.8728772440562833,0.18599772453308105
rf,adult,33,1_3,0.8369388229820888,0.8038427167113494,0.8728772440562833,9.180289030075073
gb,adult,33,1_3,0.8369388229820888,0.8038427167113494,0.8728772440562833,2.1523728370666504
dt,adult,34,1_3,0.050519031141868516,0.8021978021978022,0.026080743122543767,0.17988371849060059
rf,adult,34,1_3,0.05048409405255879,0.8021978021978022,0.026062120671188863,14.167345762252808
gb,adult,34,1_3,0.050519031141868516,0.8021978021978022,0.026080743122543767,2.2217540740966797
dt,adult,35,1_3,0.9619727060436618,0.9944190990831377,0.9315767634854771,0.43062829971313477
rf,adult,35,1_3,0.9610789980732176,0.99419763476104,0.9300957195541375,37.9283390045166
gb,adult,35,1_3,0.9737519971306531,0.9920715772689019,0.9560967280643715,60.64950466156006
dt,stars,36,0_0,0.9818759256714458,0.9643971205758848,1.0,0.4589717388153076
rf,stars,36,0_0,0.9844190261510578,0.9693161367726455,1.0,174.40317606925964
gb,stars,36,0_0,0.9818759256714458,0.9643971205758848,1.0,3.382753849029541
dt,stars,37,0_0,0.9983420633714901,1.0,0.9966896151512754,0.4817371368408203
rf,stars,37,0_0,0.9719242739923347,1.0,0.9453819883157987,184.05895686149597
gb,stars,37,0_0,0.9983420633714901,1.0,0.9966896151512754,3.634260654449463
dt,stars,38,0_0,0.08123791102514506,1.0,0.04233870967741935,0.2214491367340088
rf,stars,38,0_0,0.06774193548387096,1.0,0.035058430717863104,82.42009353637695
gb,stars,38,0_0,0.06976744186046512,1.0,0.03614457831325301,1.8075001239776611
dt,stars,39,0_0,1.0,1.0,1.0,0.46062779426574707
rf,stars,39,0_0,1.0,1.0,1.0,29.014785528182983
gb,stars,39,0_0,1.0,1.0,1.0,3.329676866531372
dt,stars,40,0_0,0.6310160427807486,1.0,0.4609375,0.2288343906402588
rf,stars,40,0_0,0.341534008683068,1.0,0.20593368237347295,58.033164978027344
gb,stars,40,0_0,0.6310160427807486,1.0,0.4609375,1.7873084545135498
dt,stars,41,0_1,0.044970019986675554,1.0,0.02300221502811382,0.2504253387451172
rf,stars,41,0_1,0.01227161167166621,1.0,0.006173686376732062,119.79067587852478
gb,stars,41,0_1,0.012241566920565834,1.0,0.006158478171616259,1.9921822547912598
dt,stars,42,0_1,0.9206516931242935,1.0,0.8529699701750791,0.22202324867248535
rf,stars,42,0_1,0.9262624389640893,1.0,0.8626525443241999,83.83385586738586
gb,stars,42,0_1,0.9206516931242935,1.0,0.8529699701750791,1.8013584613800049
dt,stars,43,0_1,0.994168658791522,0.9884049323786794,1.0,0.5640532970428467
rf,stars,43,0_1,0.9712689776472065,0.9994431185361973,0.9446397353234205,170.12688279151917
gb,stars,43,0_1,0.994168658791522,0.9884049323786794,1.0,3.3426239490509033
dt,stars,44,0_1,1.0,1.0,1.0,0.31992363929748535
rf,stars,44,0_1,0.8148402825529787,1.0,0.6875362624611002,36.69442677497864
gb,stars,44,0_1,0.8749202939893278,1.0,0.7776518315236846,6.6985390186309814
dt,stars,45,0_1,0.5622466705269252,1.0,0.3910592025775272,0.23737478256225586
rf,stars,45,0_1,0.5589561546579679,1.0,0.3878828229027963,46.956944704055786
gb,stars,45,0_1,0.5622466705269252,1.0,0.3910592025775272,1.9255547523498535
dt,stars,46,0_2,0.7496656263932233,0.9128664495114006,0.6359682299546142,0.4910776615142822
rf,stars,46,0_2,0.21988202958525058,0.9663409337676439,0.12405477924521727,149.26268482208252
gb,stars,46,0_2,0.7528597734501423,0.9155808903365906,0.6392495025111343,55.68618631362915
dt,stars,47,0_2,0.03308823529411765,1.0,0.016822429906542057,0.21079778671264648
rf,stars,47,0_2,0.0166358595194085,1.0,0.008387698042870456,83.19684958457947
gb,stars,47,0_2,0.0066273932253313695,1.0,0.0033247137052087182,1.7816333770751953
dt,stars,48,0_2,0.5087124878993223,1.0,0.34112301200908796,0.23996233940124512
rf,stars,48,0_2,0.5101941747572816,1.0,0.34245682632779406,106.38182830810547
gb,stars,48,0_2,0.5087124878993223,1.0,0.34112301200908796,1.9385302066802979
dt,stars,49,0_2,0.08393543428132207,0.9430051813471503,0.04392245193467943,0.21569180488586426
rf,stars,49,0_2,0.11293407146451936,0.9689119170984456,0.05996152201795639,101.90167307853699
gb,stars,49,0_2,0.2710674157303371,1.0,0.15678310316815597,1.7823798656463623
dt,stars,50,0_2,2.5292763740293902e-05,1.0,1.264654180314393e-05,0.21123552322387695
rf,stars,50,0_2,1.0,1.0,1.0,5.471578121185303
gb,stars,50,0_2,0.0,0.0,0.0,0.6692163944244385
dt,stars,51,0_3,0.03244366309733099,1.0,0.01648931849565429,0.22208714485168457
rf,stars,51,0_3,0.17439862542955326,1.0,0.09552941176470588,102.07446551322937
gb,stars,51,0_3,0.03244366309733099,1.0,0.01648931849565429,1.8144621849060059
dt,stars,52,0_3,0.00247505607548921,1.0,0.0012390614109811817,0.21438241004943848
rf,stars,52,0_3,0.03131115459882583,1.0,0.015904572564612324,24.96552801132202
gb,stars,52,0_3,0.00247505607548921,1.0,0.0012390614109811817,1.7745082378387451
dt,stars,53,0_3,0.28148461954858905,0.9339372169295642,0.1657152358255279,0.22329092025756836
rf,stars,53,0_3,0.4909899547580707,1.0,0.3253722241983841,105.59177613258362
gb,stars,53,0_3,0.28712228659342776,0.9326878025925347,0.16967837254233437,1.7942638397216797
dt,stars,54,0_3,0.09215757137694254,1.0,0.04830460314453495,0.226701021194458
rf,stars,54,0_3,0.09113924050632911,1.0,0.04774535809018567,18.530959844589233
gb,stars,54,0_3,0.09600301185919559,1.0,0.05042182968626417,1.9141335487365723
dt,stars,55,0_3,0.4854881266490765,1.0,0.3205574912891986,0.20622563362121582
rf,stars,55,0_3,0.3151969981238274,0.9130434782608695,0.19047619047619047,80.82768058776855
gb,stars,55,0_3,0.4854881266490765,1.0,0.3205574912891986,1.7687873840332031
dt,stars,56,1_1,0.8955740896806255,0.8108955805117303,1.0,0.3294661045074463
rf,stars,56,1_1,0.9946326134638097,0.9927587331993137,0.9965135811860163,79.44349884986877
gb,stars,56,1_1,0.8955740896806255,0.8108955805117303,1.0,2.5150811672210693
dt,stars,57,1_1,0.9999915889344021,0.999983178010295,1.0,0.39284420013427734
rf,stars,57,1_1,0.9999915889344021,0.999983178010295,1.0,26.47117328643799
gb,stars,57,1_1,0.9999915889344021,0.999983178010295,1.0,2.8998594284057617
dt,stars,58,1_1,0.9995396593479176,0.9990797423278518,1.0,0.22493839263916016
rf,stars,58,1_1,0.9989736709038205,0.9979594286400192,0.9999899768465155,75.87990665435791
gb,stars,58,1_1,0.9995396593479176,0.9990797423278518,1.0,1.7818701267242432
dt,stars,59,1_1,0.9583223024847775,1.0,0.9199796681552481,0.39436984062194824
rf,stars,59,1_1,0.6492738453486852,0.9792020206006551,0.48564326397995733,181.46311330795288
gb,stars,59,1_1,0.7633805912737663,0.6853072339082047,0.8615300654891843,41.54853582382202
dt,stars,60,1_1,0.00018451602983009152,1.0,9.226652724169217e-05,0.2255396842956543
rf,stars,60,1_1,0.00037198921231284296,1.0,0.00018602920658543392,79.3461549282074
gb,stars,60,1_1,0.00018451602983009152,1.0,9.226652724169217e-05,0.6704156398773193
dt,stars,61,1_2,0.9890978268822712,0.9784544116582624,0.9999753421279743,0.2503371238708496
rf,stars,61,1_2,0.9890978268822712,0.9784544116582624,0.9999753421279743,42.18717432022095
gb,stars,61,1_2,0.9890978268822712,0.9784544116582624,0.9999753421279743,1.9784038066864014
dt,stars,62,1_2,0.9294628235408571,0.8682209679210801,1.0,0.3035588264465332
rf,stars,62,1_2,0.9294628235408571,0.8682209679210801,1.0,48.13042068481445
gb,stars,62,1_2,0.9294628235408571,0.8682209679210801,1.0,2.3963091373443604
dt,stars,63,1_2,0.9978971247321218,0.9958030750738719,1.0,0.3668937683105469
rf,stars,63,1_2,0.9993184118997264,0.9986377522912806,1.0,104.37010765075684
gb,stars,63,1_2,0.9978971247321218,0.9958030750738719,1.0,3.069009304046631
dt,stars,64,1_2,0.8495815128704531,0.8103277309869585,0.8928319526463552,0.6642045974731445
rf,stars,64,1_2,0.843446712654648,0.7543210031505353,0.9564553093964858,152.35278391838074
gb,stars,64,1_2,0.9587526758043388,0.9416460605756317,0.9764923333246557,11.150740385055542
dt,stars,65,1_2,0.6993932204936356,0.7792009759072888,0.63441483198146,0.5445265769958496
rf,stars,65,1_2,0.779893676108863,0.9991867439259937,0.6395341271390461,170.85588812828064
gb,stars,65,1_2,0.7441350409274272,0.9657415878824845,0.605249745158002,2.7505855560302734
dt,stars,66,1_3,0.8150839565401439,0.7999030672297999,0.8308522114347358,0.7409594058990479
rf,stars,66,1_3,0.5018017441736498,0.8147199335318147,0.36255237860488043,97.75077867507935
gb,stars,66,1_3,0.7547664442326024,0.8771030949248771,0.6623790849673202,62.26805305480957
dt,stars,67,1_3,7.445877775916309e-05,1.0,3.723077495858076e-05,0.21710801124572754
rf,stars,67,1_3,0.00023892008123282762,1.0,0.00011947431302270011,131.67081212997437
gb,stars,67,1_3,0.0,0.0,0.0,0.6686604022979736
dt,stars,68,1_3,0.9079487798985263,0.9235684443352175,0.8928486576383939,0.22376680374145508
rf,stars,68,1_3,0.9287525511781805,0.9226468419759155,0.9349396090150666,97.71963691711426
gb,stars,68,1_3,0.9079487798985263,0.9235684443352175,0.8928486576383939,1.8035461902618408
dt,stars,69,1_3,0.9861715540732908,0.9727203434027359,1.0,0.21174001693725586
rf,stars,69,1_3,0.9879774876044801,0.9762406226180447,1.0,120.780686378479
gb,stars,69,1_3,0.9861715540732908,0.9727203434027359,1.0,1.771829605102539
dt,stars,70,1_3,0.3547225476159486,1.0,0.21560044301460893,0.25377821922302246
rf,stars,70,1_3,0.3547225476159486,1.0,0.21560044301460893,15.295145988464355
gb,stars,70,1_3,0.3547225476159486,1.0,0.21560044301460893,1.9341700077056885
dt,movies,71,0_0,8.598452278589852e-05,1.0,4.2994109806956444e-05,31.977288246154785
rf,movies,71,0_0,9.825595676737903e-05,1.0,4.913039206052864e-05,14.41688585281372
gb,movies,71,0_0,0.0,0.0,0.0,16.67266535758972
dt,movies,72,0_0,1.0,1.0,1.0,32.52241063117981
rf,movies,72,0_0,0.03121959473751005,1.0,0.01585732703051139,999.1371810436249
gb,movies,72,0_0,1.0,1.0,1.0,207.9733612537384
dt,movies,73,0_0,1.0,1.0,1.0,43.23001170158386
rf,movies,73,0_0,0.5228125994272987,1.0,0.3539243559920737,1501.4656195640564
gb,movies,73,0_0,1.0,1.0,1.0,291.0264711380005
dt,movies,74,0_0,0.7968238213399503,1.0,0.6622669526480779,42.95735263824463
rf,movies,74,0_0,0.29429231276806334,1.0,0.1725338491295938,1913.1051619052887
gb,movies,74,0_0,0.88287693830419,1.0,0.7903130537507383,376.73169350624084
dt,movies,75,0_0,0.016783216783216783,1.0,0.00846262341325811,32.23149585723877
rf,movies,75,0_0,0.7058823529411764,1.0,0.5454545454545454,289.86652135849
gb,movies,75,0_0,0.01087941976427924,1.0,0.0054694621695533276,206.2806794643402
dt,movies,76,0_1,0.9830911823647295,0.9667446729892843,1.0,45.965949058532715
rf,movies,76,0_1,0.5489652373867172,0.9997536642443651,0.3783620006525894,2321.2036373615265
gb,movies,76,0_1,0.9830911823647295,0.9667446729892843,1.0,303.52795219421387
dt,movies,77,0_1,0.9224420894682547,0.857093063785291,0.9985786802030456,43.11705708503723
rf,movies,77,0_1,0.6623762661972237,1.0,0.49518878101402375,1671.617597579956
gb,movies,77,0_1,0.9462148654225321,0.899093760892297,0.9985483402690409,297.3854994773865
dt,movies,78,0_1,0.8309859154929577,1.0,0.7108433734939759,32.77706050872803
rf,movies,78,0_1,0.04922144424704775,0.9978813559322034,0.025233044037287045,2015.4505641460419
gb,movies,78,0_1,0.8309859154929577,1.0,0.7108433734939759,203.33017349243164
dt,movies,79,0_1,0.9675272518646012,0.9476286806023826,0.9882794186591655,37.496373653411865
rf,movies,79,0_1,0.45103014310362327,0.9988761519442572,0.2912761355443403,2226.9866058826447
gb,movies,79,0_1,0.9675272518646012,0.9476286806023826,0.9882794186591655,307.6378080844879
dt,movies,80,0_1,1.0,1.0,1.0,32.005656480789185
rf,movies,80,0_1,0.03597122302158274,1.0,0.018315018315018316,1916.983969449997
gb,movies,80,0_1,1.0,1.0,1.0,201.51132035255432
dt,movies,81,0_2,0.8524590163934427,1.0,0.7428571428571429,32.198054790496826
rf,movies,81,0_2,0.008196721311475409,0.8846153846153846,0.004117436448263516,1561.0711801052094
gb,movies,81,0_2,0.8524590163934427,1.0,0.7428571428571429,244.78780841827393
dt,movies,82,0_2,0.9487870619946093,1.0,0.9025641025641026,33.15813851356506
rf,movies,82,0_2,0.17124901806755696,0.6193181818181818,0.09936189608021878,2082.285471200943
gb,movies,82,0_2,0.9487870619946093,1.0,0.9025641025641026,198.34683394432068
dt,movies,83,0_2,0.24203821656050956,1.0,0.13768115942028986,32.402167558670044
rf,movies,83,0_2,0.7058823529411765,0.9473684210526315,0.5625,578.1417055130005
gb,movies,83,0_2,0.0031249999999999997,0.9473684210526315,0.0015650812972784975,188.77927350997925
dt,movies,84,0_2,0.9547595574542668,0.9989684813753582,0.9142977027168782,32.115200996398926
rf,movies,84,0_2,0.9121925693354264,0.9989684813753582,0.8392874337987482,2101.4852855205536
gb,movies,84,0_2,0.9547595574542668,0.9989684813753582,0.9142977027168782,187.32440519332886
dt,movies,85,0_2,0.9916405433646812,1.0,0.983419689119171,33.77252554893494
rf,movies,85,0_2,0.9916405433646812,1.0,0.983419689119171,796.8259518146515
gb,movies,85,0_2,0.9916405433646812,1.0,0.983419689119171,214.12636256217957
dt,movies,86,0_3,0.0012106537530266344,1.0,0.0006056935190793458,32.69976043701172
rf,movies,86,0_3,0.0021645021645021645,1.0,0.0010834236186348862,14.724344968795776
gb,movies,86,0_3,0.0,0.0,0.0,16.82879877090454
dt,movies,87,0_3,0.3125,1.0,0.18518518518518517,32.61693859100342
rf,movies,87,0_3,0.001059462322871143,0.8,0.0005300821627352239,1918.9067332744598
gb,movies,87,0_3,0.0,0.0,0.0,16.303021907806396
dt,movies,88,0_3,0.027187765505522515,0.9411764705882353,0.013793103448275862,31.24570655822754
rf,movies,88,0_3,0.10738255033557045,0.9411764705882353,0.05693950177935943,1587.4330496788025
gb,movies,88,0_3,0.027187765505522515,0.9411764705882353,0.013793103448275862,192.2953290939331
dt,movies,89,0_3,0.8300267429566516,0.8856005308560053,0.7810159176029963,31.661437034606934
rf,movies,89,0_3,0.8854602202461574,0.9977438619774386,0.7958924412449714,2047.309607744217
gb,movies,89,0_3,0.8335320323774863,0.881486396814864,0.7905260652225661,188.02624678611755
dt,movies,90,0_3,0.021758839528558477,1.0,0.010999083409715857,31.669350624084473
rf,movies,90,0_3,0.03993055555555556,0.9583333333333334,0.020390070921985817,1968.4198892116547
gb,movies,90,0_3,0.021758839528558477,1.0,0.010999083409715857,199.50328016281128
dt,movies,91,1_1,0.9979106889155083,0.9958300900700545,1.0,49.798572063446045
rf,movies,91,1_1,0.8718371303926321,1.0,0.7727936753458795,1175.9214894771576
gb,movies,91,1_1,0.9712880347746512,0.9441788057377961,1.0,356.7206094264984
dt,movies,92,1_1,0.5156262177538774,1.0,0.34736952640974483,45.57045888900757
rf,movies,92,1_1,0.24890895410082767,1.0,0.14214506703334479,795.701123714447
gb,movies,92,1_1,1.0,1.0,1.0,359.38666915893555
dt,movies,93,1_1,0.9991431019708655,0.9982876712328768,1.0,50.43604922294617
rf,movies,93,1_1,0.05507355714824594,1.0,0.028316524437548486,1950.2150213718414
gb,movies,93,1_1,0.9991431019708655,0.9982876712328768,1.0,238.63849997520447
dt,movies,94,1_1,0.9969418960244648,0.9939024390243902,1.0,32.25237798690796
rf,movies,94,1_1,0.023967848008768725,1.0,0.012129280378670216,1828.140304327011
gb,movies,94,1_1,0.9969418960244648,0.9939024390243902,1.0,199.86862993240356
dt,movies,95,1_1,0.9806036956272237,1.0,0.9619455077685206,32.27627420425415
rf,movies,95,1_1,0.8383331626906931,0.9583333333333334,0.7450409463148316,2044.5238745212555
gb,movies,95,1_1,0.9806036956272237,1.0,0.9619455077685206,190.93500781059265
dt,movies,96,1_2,0.878248974008208,1.0,0.7829268292682927,42.8546040058136
rf,movies,96,1_2,0.027235703376887833,1.0,0.013805857812567202,1204.7247567176819
gb,movies,96,1_2,0.8326848249027238,1.0,0.7133333333333334,530.9843242168427
dt,movies,97,1_2,0.9485981308411215,0.9022222222222223,1.0,32.289509773254395
rf,movies,97,1_2,0.06992115027829313,0.8933333333333333,0.03638448078199481,1959.3935225009918
gb,movies,97,1_2,0.9485981308411215,0.9022222222222223,1.0,196.97296357154846
dt,movies,98,1_2,0.09680365296803653,0.9636363636363636,0.05096153846153846,34.23552370071411
rf,movies,98,1_2,0.02791523918284482,1.0,0.014155192381932828,2049.0598649978638
gb,movies,98,1_2,0.07492795389048991,0.9454545454545454,0.03900975243810953,259.5127487182617
dt,movies,99,1_2,0.9721776471917729,0.9459863646360237,0.999860529986053,59.38570213317871
rf,movies,99,1_2,0.9884137991000587,1.0,0.9770930032662885,1121.4653780460358
gb,movies,99,1_2,0.7866577718478985,0.6483395645480536,1.0,910.1338090896606
dt,movies,100,1_2,0.012951969778737185,0.9863013698630136,0.006518786781349027,38.726651668548584
rf,movies,100,1_2,0.7903225806451611,0.6712328767123288,0.9607843137254902,1139.8785164356232
gb,movies,100,1_2,0.01713113765231029,0.9726027397260274,0.008641674780915288,465.335896730423
dt,movies,101,1_3,1.0,1.0,1.0,32.32993221282959
rf,movies,101,1_3,0.509621484457602,0.595944609297725,0.44514222386405616,1890.6186752319336
gb,movies,101,1_3,1.0,1.0,1.0,195.26971745491028
dt,movies,102,1_3,0.9996039603960395,0.9992082343626286,1.0,31.513880252838135
rf,movies,102,1_3,0.8913890090869753,0.8155186064924782,0.982824427480916,1780.2356657981873
gb,movies,102,1_3,0.9996039603960395,0.9992082343626286,1.0,210.8648703098297
dt,movies,103,1_3,0.9951690821256038,0.9903846153846154,1.0,42.88037180900574
rf,movies,103,1_3,0.9056603773584906,0.9230769230769231,0.8888888888888888,917.8139309883118
gb,movies,103,1_3,0.9547738693467337,0.9134615384615384,1.0,279.3208384513855
dt,movies,104,1_3,0.989746046957355,0.9797002466325175,1.0,32.577479124069214
rf,movies,104,1_3,0.38134972092236574,0.6416239802693986,0.27129793037060806,1955.28325009346
gb,movies,104,1_3,0.989746046957355,0.9797002466325175,1.0,193.77037572860718
dt,movies,105,1_3,0.9999195300555243,0.9998390730608304,1.0,32.15360927581787
rf,movies,105,1_3,0.7832954258276472,0.9975860959124557,0.6447888495943416,1991.5055770874023
gb,movies,105,1_3,0.9886890715273822,0.9776311554554232,1.0,189.03009939193726
